27 83 67 0 1 92 0 0 69 0 1 71 47 72 72 0 91 0 92 56 95 92 0 0 0 0 71 0 92 0 0 51 0 67 85 60 0 70
2 62 70 0 2 0 0 97 21 0 64 87 80 0 0 85 94 0 93 55 95 88 0 93 54 91 0 43 0 0 47 53 51 66 0 1 27 80
58 34 73 0 0 0 68 86 1 72 0 75 73 0 72 0 94 93 0 45 34 46 0 17 91 50 83 0 0 49 1 38 15 96 62 45 94 94
0 1 98 5 0 0 87 78 0 96 0 3 74 0 0 72 0 40 61 1 80 91 29 0 96 55 54 60 0 0 56 0 61 45 59 48 55 96
2 2 0 93 85 74 70 71 3 3 95 0 0 93 0 0 44 50 0 89 17 39 0 0 5 58 48 2 0 95 97 0 5 50 91 51 95 87
0 10 7 94 4 0 29 26 91 88 90 89 10 82 83 76 94 39 0 30 0 44 0 0 35 93 1 97 43 0 49 98 58 38 0 47 91 95
75 87 67 57 0 0 0 96 2 2 2 93 0 1 0 92 48 93 3 90 1 39 0 77 60 0 96 59 0 45 47 49 47 0 59 93 1 53
52 2 14 0 94 40 1 7 1 16 97 20 91 2 92 86 51 55 33 53 57 95 38 0 0 98 0 45 4 58 61 1 0 2 0 92 62 96
64 82 72 75 74 2 0 76 2 96 0 0 0 98 0 0 54 66 60 93 97 0 96 35 54 55 48 97 47 63 62 44 32 0 0 3 39 43
0 2 95 4 58 78 0 2 84 0 56 0 0 73 79 1 0 19 27 87 84 37 90 91 71 93 51 44 46 0 2 93 1 47 0 0 44 92
0 0 0 92 78 63 0 69 0 78 0 64 0 71 73 62 53 57 96 33 56 1 61 29 70 50 0 0 58 93 47 52 96 0 61 0 9 42
0 81 2 59 0 76 71 57 96 0 0 0 0 0 74 84 98 96 59 0 86 0 0 0 72 54 60 0 59 2 0 61 73 0 0 60 94 0
51 1 0 77 75 0 87 0 82 2 78 0 82 78 0 0 96 98 52 1 40 19 59 0 0 92 45 99 0 56 48 26 0 89 0 0 97 99
0 77 2 81 0 0 93 0 1 80 0 79 77 0 0 73 0 0 84 0 57 61 6 63 56 0 0 75 77 92 58 0 60 92 50 0 72 66
78 2 0 56 80 2 0 73 61 59 50 2 42 56 66 45 64 0 14 0 96 0 82 98 65 0 72 95 95 54 0 71 0 0 97 1 68 65
71 1 38 69 47 54 68 0 0 56 61 76 1 0 75 53 36 45 87 58 25 85 8 93 35 37 0 93 0 91 87 42 5 0 52 0 95 87
92 0 0 3 0 66 86 76 96 0 0 7 0 89 0 2 96 1 0 0 58 0 0 63 61 51 95 86 93 0 0 19 64 88 71 27 0 0
0 5 35 24 0 91 92 0 7 87 9 92 2 91 1 91 0 62 97 1 96 78 0 0 80 97 83 74 3 7 0 97 0 0 0 0 100 1
32 0 35 11 0 0 0 94 86 0 4 87 89 84 5 86 89 0 57 0 80 61 46 0 60 96 0 1 59 66 73 0 91 93 88 0 2 3
0 81 92 84 20 89 5 86 2 1 91 0 20 0 38 2 46 91 0 0 91 0 82 0 0 44 1 48 16 0 93 89 59 3 63 52 39 47
