57 39 45 32 54 43 44 45 35 41 43 31 40 63 37 42 61 57 58 55 58 65 68 73 58 63 51 48 66 54 65 60 64 59 58 64 65 63
54 38 53 43 53 43 30 41 45 49 59 53 24 47 47 48 59 54 66 56 62 58 53 54 64 50 50 55 59 68 63 64 57 55 65 68 70 59
47 45 48 41 39 36 60 37 51 25 44 52 39 44 40 45 60 42 67 61 55 57 49 49 56 51 57 36 65 62 54 58 50 57 63 57 63 62
48 30 39 43 44 46 11 64 39 42 57 56 45 47 48 31 62 62 61 57 53 54 45 54 63 49 59 64 51 46 64 56 46 47 68 64 61 59
35 39 47 51 51 59 13 46 37 42 34 59 60 34 42 29 62 50 44 62 44 57 51 60 40 40 53 56 46 59 59 46 61 49 64 52 70 76
45 44 53 43 39 56 28 40 32 44 46 40 43 54 50 50 49 57 57 63 52 60 67 64 55 60 60 58 58 58 58 67 77 64 67 67 60 53
40 48 44 48 36 34 38 49 45 37 35 47 25 65 42 22 48 33 60 40 56 55 59 59 50 48 55 60 62 46 59 52 54 57 52 69 54 59
51 53 40 38 29 64 26 40 45 48 52 49 45 64 31 41 50 60 45 63 45 64 55 51 63 66 47 56 69 61 57 55 55 54 62 52 71 74
50 43 35 22 41 58 53 24 37 59 39 44 44 48 52 56 47 48 57 62 64 66 67 44 53 50 66 57 45 61 60 40 68 64 63 63 74 61
46 53 40 38 50 23 33 43 33 40 60 41 41 74 61 33 56 61 61 60 60 60 55 64 65 52 65 41 60 45 57 66 55 64 76 70 62 68
38 58 47 57 41 42 36 61 54 46 53 30 43 56 35 47 62 72 56 54 59 63 79 66 57 55 66 59 57 64 64 75 69 54 62 60 67 62
52 30 54 59 37 40 67 42 53 36 28 47 62 27 43 44 58 62 53 53 60 51 39 69 60 59 51 53 63 68 70 63 62 60 58 62 70 62
52 58 44 35 36 43 57 52 36 51 29 63 33 39 28 54 60 69 70 57 61 58 46 51 66 70 57 50 65 47 45 68 57 74 45 71 63 68
55 44 36 38 39 37 65 55 43 38 58 41 39 33 39 44 53 65 51 60 72 45 44 47 62 60 56 56 59 69 39 62 74 55 68 63 66 67
0 42 44 49 51 49 44 34 58 49 55 53 50 30 46 62 56 41 62 55 69 71 69 50 61 52 51 52 59 70 52 38 57 69 57 58 67 68
53 37 45 40 48 34 43 47 32 43 38 62 33 63 61 5 58 62 59 56 55 48 52 56 53 59 59 62 62 51 62 68 53 67 66 67 70 55
49 40 41 42 63 40 46 51 38 43 51 43 47 18 52 54 56 61 63 43 58 55 62 56 54 54 58 65 38 62 56 61 70 53 61 74 59 68
26 47 58 53 41 33 43 47 43 30 47 46 45 30 52 58 59 63 47 52 57 51 51 51 50 67 54 60 62 52 71 57 46 56 61 57 67 67
38 40 45 55 48 48 60 31 41 52 40 41 36 55 63 27 51 54 58 64 54 65 59 58 69 62 57 57 66 54 64 49 67 56 68 62 62 70
38 44 46 44 46 57 66 44 41 47 49 42 36 37 37 55 58 72 37 52 51 50 66 52 57 58 73 67 59 56 61 58 67 67 57 59 76 65
45 50 43 21 39 50 40 38 43 44 41 38 51 47 48 53 62 54 54 56 57 61 53 66 50 61 65 57 53 62 47 67 64 48 56 57 59 58
30 26 51 40 46 50 40 55 50 30 32 48 43 43 47 38 59 67 52 54 61 39 63 55 69 50 59 46 49 33 54 56 61 72 66 61 49 46
39 49 49 17 40 33 36 60 52 44 41 53 54 56 57 43 54 41 55 55 53 49 49 57 45 56 57 67 69 55 67 56 58 66 65 66 69 60
59 32 46 42 44 38 53 43 49 43 52 23 0 40 52 45 45 50 57 60 52 61 61 61 55 34 38 64 52 55 53 58 55 51 66 67 58 51
29 54 42 54 41 0 51 46 58 58 41 37 47 51 51 21 58 34 54 58 68 49 60 55 53 60 54 48 52 52 56 58 56 70 58 60 70 66
44 33 45 54 46 25 69 35 50 37 45 51 38 39 47 48 60 73 51 60 46 49 46 72 60 74 63 59 62 65 62 48 48 60 68 59 56 59
41 45 37 30 54 52 35 51 22 53 38 49 51 36 35 51 40 44 62 53 47 56 55 60 58 62 45 55 60 55 53 55 56 55 60 66 59 68
23 56 29 62 47 47 47 45 31 33 48 59 41 45 25 41 47 51 53 68 62 62 46 40 55 63 54 59 59 60 48 52 60 50 57 59 70 66
43 45 31 46 53 49 44 46 38 46 41 43 35 50 41 49 54 55 35 63 49 63 53 53 51 56 54 56 42 56 60 59 55 54 66 65 52 50
44 48 57 34 51 39 57 30 51 44 28 53 39 50 44 39 51 56 55 59 54 66 61 53 43 61 62 55 58 52 70 47 54 64 72 61 46 60
60 41 58 50 33 51 50 42 49 43 50 50 49 43 49 20 53 56 39 61 56 60 56 63 42 57 65 52 52 42 58 62 52 39 60 70 67 70
56 21 47 35 38 49 36 53 43 50 52 35 51 40 65 57 70 60 56 51 53 69 50 54 75 61 60 54 48 62 59 71 56 53 49 62 67 69
40 54 47 49 40 45 43 52 44 28 56 59 30 48 47 43 56 64 62 60 63 46 57 56 70 61 60 50 65 59 52 66 68 67 61 65 51 56
39 46 40 33 44 42 39 63 56 47 44 25 43 40 50 33 58 45 46 54 57 55 60 56 67 46 65 59 63 60 57 54 59 60 53 48 70 61
40 61 23 42 41 45 43 47 41 48 44 40 33 53 49 41 57 69 44 55 55 49 31 51 55 45 49 36 50 62 51 53 60 50 61 64 64 63
53 48 22 45 45 51 43 68 28 38 42 54 42 53 43 46 43 61 60 50 38 56 57 57 69 61 51 46 51 57 44 58 59 63 58 69 62 62
58 42 41 53 36 39 50 36 30 53 61 15 7 54 57 45 51 55 56 60 44 53 56 42 52 54 67 57 65 47 59 61 49 56 58 68 62 47
52 41 44 53 32 62 46 50 50 29 44 48 60 43 38 40 53 57 49 46 64 54 54 68 51 44 52 62 45 62 71 57 66 51 74 51 52 73
49 56 46 31 44 52 51 26 37 56 37 57 27 54 44 40 48 51 57 46 57 68 44 53 51 58 51 56 48 50 57 53 63 54 70 47 53 51
56 24 47 39 48 41 53 27 54 42 23 48 50 65 44 52 57 52 49 62 50 56 60 57 61 63 62 62 75 68 53 58 72 57 71 51 59 65
31 37 50 36 44 41 46 53 55 49 47 33 46 58 37 38 57 56 55 53 61 45 52 57 60 55 44 52 62 65 63 60 52 41 56 60 66 59
27 50 36 37 52 44 66 38 53 47 47 51 58 46 37 36 53 54 62 49 43 52 54 55 59 64 67 58 57 69 54 64 50 54 73 71 58 59
34 31 57 40 49 51 54 41 38 48 44 51 51 38 55 38 47 42 67 58 56 59 65 66 63 64 56 49 56 60 62 66 60 68 50 54 59 69
59 37 44 29 1 64 54 45 43 29 53 48 52 43 62 50 47 53 57 48 63 57 55 49 53 35 55 55 53 50 59 67 56 57 70 77 72 57
57 43 53 51 27 57 61 55 47 0 50 42 43 45 47 57 49 62 67 59 59 64 58 62 48 41 55 58 48 54 62 64 43 56 58 66 59 65
49 52 39 60 52 35 36 55 28 41 53 27 44 63 53 14 67 49 66 54 56 67 57 65 65 54 49 64 49 76 58 56 45 52 58 60 53 74
42 49 45 23 31 45 68 44 15 53 58 36 48 38 43 50 55 70 63 47 45 56 65 51 61 62 53 59 51 48 58 61 63 33 70 63 48 62
54 25 47 43 43 33 46 51 24 41 40 57 32 40 45 45 47 52 47 51 65 62 51 41 58 55 46 48 62 51 54 56 65 54 63 66 65 54
62 38 7 41 53 29 51 26 27 52 43 49 33 33 56 37 51 60 34 40 53 52 45 41 62 52 51 52 46 62 53 50 59 58 61 49 51 58
54 54 54 38 47 46 0 52 48 56 58 41 48 25 45 43 48 64 53 54 73 43 48 55 59 62 62 57 62 56 63 69 67 46 79 60 74 63
51 47 34 45 46 36 49 45 53 26 64 27 32 30 45 48 55 55 51 50 58 50 52 54 51 56 58 53 58 46 53 57 60 44 66 65 68 59
45 49 29 49 40 42 22 49 62 27 34 39 30 53 55 41 60 56 46 50 37 57 47 56 50 50 52 63 61 49 42 60 56 56 58 46 68 60
53 25 32 53 28 33 50 51 33 56 62 42 56 20 46 55 59 46 56 65 64 72 43 58 65 45 73 58 53 77 52 54 60 68 51 67 57 62
42 52 56 36 24 51 48 38 43 42 37 37 37 37 41 59 46 41 42 37 48 61 54 56 61 60 59 54 53 72 66 48 62 50 70 54 69 53
42 34 54 47 46 51 48 42 40 39 49 32 37 34 58 45 42 56 60 53 60 62 53 46 57 47 56 65 49 56 57 59 51 65 60 53 56 59
43 42 47 45 42 43 55 33 51 37 47 44 22 46 54 45 62 56 56 60 61 56 50 57 43 49 61 49 54 68 57 54 46 66 50 62 64 61
29 38 53 59 43 45 40 48 42 43 51 39 44 35 48 45 55 68 52 62 62 51 67 47 57 50 52 58 67 54 55 57 62 67 67 71 61 65
32 36 49 44 35 27 28 49 46 48 47 47 34 40 51 32 64 53 54 55 57 42 65 58 47 55 48 56 49 46 57 54 51 50 48 64 51 56
48 38 31 36 46 41 57 33 34 45 43 38 50 27 47 63 52 71 59 42 54 58 55 55 51 63 58 32 53 55 41 47 54 60 66 52 49 60
35 37 50 36 42 43 47 45 34 43 44 44 55 46 38 42 55 64 64 33 57 55 48 50 43 47 51 72 49 50 38 51 55 53 62 55 52 59
38 47 47 54 0 57 30 50 45 45 42 57 41 56 43 40 62 61 50 75 56 58 61 59 67 67 49 60 57 45 69 69 58 69 52 55 56 76
