45 58 58 51 54 53 52 0 36 40 50 28 54 18 49 26 54 64 62 53 59 49 64 68 58 65 60 39 43 57 63 44 70 57 0 62 67 61
59 50 66 0 70 51 61 0 75 0 66 0 0 56 0 67 61 0 64 67 50 73 70 66 71 66 0 56 0 75 24 64 62 71 75 64 48 61
55 42 0 66 61 61 63 2 0 66 54 2 67 53 54 0 60 64 0 50 61 77 69 0 0 65 75 63 74 0 66 69 66 70 65 16 67 82
67 64 0 0 51 0 51 49 46 51 58 46 0 56 58 49 48 63 62 0 0 54 67 59 57 67 51 65 52 62 65 69 58 67 64 62 59 62
0 62 0 71 40 67 64 49 54 45 0 57 58 0 59 40 56 46 0 49 63 52 56 54 56 0 60 59 52 51 61 52 61 53 72 74 54 59
44 55 56 45 50 38 55 0 62 0 64 53 0 64 60 0 55 59 58 1 49 61 62 62 0 51 52 67 52 64 43 71 68 59 73 73 64 64
67 53 4 38 47 63 51 44 44 41 64 40 63 0 57 18 67 0 65 59 73 52 66 67 65 16 67 59 63 67 72 54 74 60 73 0 24 75
93 0 0 0 49 58 64 63 64 55 55 0 65 0 57 61 74 57 74 54 66 0 68 60 64 0 66 1 0 73 62 56 62 56 72 59 73 79
64 55 39 0 50 52 57 51 0 63 0 67 59 57 48 0 79 0 68 66 56 57 52 23 67 67 56 67 0 0 74 62 72 45 76 76 75 64
61 16 66 0 58 65 30 59 66 63 0 0 61 0 42 53 73 61 0 61 53 67 65 65 2 53 61 46 0 57 54 58 68 0 59 62 68 65
63 0 52 53 0 95 0 0 78 0 0 50 58 61 61 55 0 0 66 61 76 0 1 69 79 59 57 59 61 64 1 70 74 54 79 69 72 75
0 64 72 0 0 62 58 71 0 5 91 0 54 67 56 56 0 64 63 56 57 63 66 55 71 67 66 65 71 54 62 56 54 63 64 66 67 55
54 58 59 44 56 65 61 45 60 54 53 49 0 0 0 86 68 75 71 65 70 64 0 0 66 66 69 0 68 58 74 0 74 0 71 71 73 80
62 61 0 0 61 51 63 65 23 64 68 1 36 0 53 67 61 0 2 53 59 57 59 63 67 59 60 69 74 67 0 73 60 76 76 64 70 80
2 0 63 67 60 49 51 0 48 45 41 49 69 59 0 52 61 70 59 0 67 0 62 65 65 70 69 74 68 53 65 68 9 74 62 0 73 79
0 61 55 54 42 51 50 47 0 39 70 24 58 33 50 30 67 60 68 62 37 63 73 59 64 0 61 58 63 0 70 68 61 62 70 72 68 0
69 57 55 0 68 2 54 48 51 54 0 51 70 28 56 0 62 69 66 65 70 77 58 61 68 67 70 66 49 54 67 52 71 58 0 66 74 0
58 64 45 57 58 29 0 62 0 0 65 72 48 61 11 46 52 59 73 62 65 62 0 67 0 75 72 67 1 67 67 72 52 0 62 78 71 84
51 45 54 36 45 71 45 0 43 51 59 46 0 36 77 43 0 71 69 49 0 67 65 63 0 52 68 0 63 52 66 57 60 61 70 68 69 73
43 67 48 48 0 3 0 88 43 62 49 58 50 55 52 62 77 68 0 66 0 0 65 78 0 68 56 56 62 48 55 62 71 0 74 66 72 69
0 53 64 61 55 65 0 57 63 0 61 0 64 38 55 52 68 74 67 32 0 75 0 79 69 73 70 72 65 73 77 69 0 0 74 80 75 80
60 64 54 0 60 61 0 62 0 59 67 0 47 42 53 30 54 48 55 57 57 55 57 61 57 55 71 55 64 0 71 63 70 0 61 74 61 53
44 0 57 48 52 47 27 56 16 40 58 53 51 44 41 44 0 49 55 64 58 64 47 53 58 57 59 66 69 56 3 64 62 52 62 66 71 62
0 0 68 69 0 56 63 45 1 56 70 64 53 15 1 71 0 0 38 71 69 64 56 72 59 60 68 0 67 62 66 0 59 67 72 76 69 73
61 58 53 0 57 49 36 63 0 0 70 63 62 53 37 48 51 70 68 63 0 68 0 84 51 67 69 74 74 0 62 61 86 64 72 0 72 80
36 49 58 55 71 59 0 0 19 69 0 64 0 56 42 38 61 60 0 69 54 64 57 0 51 65 58 62 0 69 67 60 69 71 68 75 75 0
63 50 40 43 0 65 48 56 59 62 3 58 63 0 59 0 55 64 51 0 0 51 53 55 52 54 60 57 74 56 56 53 48 62 73 74 66 69
0 89 0 0 40 0 64 61 53 59 56 65 63 60 0 49 12 62 10 57 75 0 0 64 60 72 72 0 59 59 63 65 35 76 65 59 58 89
0 62 52 55 76 55 0 0 58 44 50 57 57 62 0 39 56 51 54 0 54 62 58 66 50 56 0 53 64 66 51 60 56 48 69 71 63 70
54 55 63 0 50 61 44 45 63 48 0 0 53 50 48 58 67 59 63 56 72 55 62 58 61 66 0 70 0 17 62 68 3 64 62 65 65 74
62 59 2 72 78 0 0 51 53 85 0 0 0 59 0 76 62 62 1 55 69 57 63 55 55 58 0 65 67 63 0 76 70 48 73 64 62 60
0 2 66 65 61 49 48 53 63 45 0 45 40 44 56 47 76 0 80 75 72 80 68 0 0 67 81 72 0 73 68 76 0 3 13 71 74 76
0 7 74 55 60 47 50 70 68 29 66 0 0 82 0 55 68 0 62 79 58 74 63 65 59 66 60 65 71 61 30 68 71 0 70 70 67 70
39 69 49 48 0 50 0 62 55 53 51 61 62 0 70 0 0 70 65 62 58 0 78 58 68 66 62 67 0 73 69 0 70 65 64 72 66 0
72 64 0 0 49 48 54 0 0 61 56 55 53 69 50 0 71 0 61 56 45 57 0 53 72 73 51 57 62 70 60 0 71 59 62 47 70 64
1 0 91 0 57 68 0 73 69 61 0 0 63 57 53 43 57 40 64 66 7 0 56 60 67 60 63 0 78 0 4 71 68 71 64 68 70 71
70 0 0 71 44 54 0 69 61 69 64 0 41 0 70 0 58 0 63 54 61 65 0 73 66 62 61 54 58 1 69 45 55 75 66 71 61 60
60 0 62 0 50 0 60 60 0 60 58 72 73 20 0 66 62 52 53 54 67 48 53 56 60 65 0 66 51 49 51 64 73 64 55 64 62 59
0 94 0 0 56 66 45 70 73 0 60 48 51 42 54 48 73 66 57 77 61 67 0 65 72 61 58 0 62 81 67 0 72 0 62 0 74 84
60 62 0 51 63 14 48 58 0 0 54 73 50 0 69 60 63 55 66 52 55 69 59 63 67 61 62 68 10 57 58 75 0 66 62 53 67 70
47 0 0 68 57 48 0 74 57 45 58 0 36 48 0 73 64 50 47 65 21 48 68 56 69 44 65 55 54 53 1 53 0 68 61 59 70 67
50 37 0 61 0 55 0 60 44 60 0 58 50 61 48 53 0 66 60 67 58 68 67 0 59 0 0 67 75 59 0 62 61 57 69 56 77 73
47 66 48 47 18 47 65 41 7 40 69 52 0 40 35 59 71 79 70 47 54 51 0 68 63 63 68 63 59 64 77 62 0 60 15 69 62 70
