96 0 0 94 0 0 93 0 0 0 0 0 85 92 88 91 77 6 77 86 71 0 76 0 0 82 0 84 0 88 75 84 0 0 0 81 0 75
56 57 60 0 0 58 72 0 70 60 62 0 0 0 91 0 71 69 41 0 73 82 0 66 0 0 74 0 79 61 78 74 76 3 73 79 0 0
70 60 56 0 68 0 0 71 0 59 75 0 0 0 95 0 0 0 0 83 0 0 76 77 0 0 0 0 69 84 0 80 75 80 89 0 82 85
0 0 91 0 69 82 0 0 72 57 67 65 0 71 72 0 85 0 0 0 74 79 82 0 0 75 79 80 75 0 82 88 84 0 0 80 83 0
48 42 61 64 0 0 90 0 42 58 49 49 56 55 24 55 0 80 0 82 0 77 78 81 79 0 79 0 84 81 0 0 0 90 82 0 84 0
72 0 0 74 92 0 0 0 77 0 65 0 70 69 0 72 72 75 0 0 75 58 78 77 81 79 75 79 0 0 85 0 82 77 70 0 81 0
0 68 63 65 65 0 71 0 0 0 84 0 66 58 0 63 73 77 81 0 0 81 0 80 0 80 0 77 0 82 76 80 0 0 84 81 0 0
63 0 64 56 0 0 72 77 0 0 89 0 0 0 66 72 76 0 0 0 75 0 72 78 0 0 83 0 0 0 0 76 76 84 76 77 80 0
0 87 68 0 67 69 52 78 94 0 0 0 0 96 0 0 0 92 89 0 87 82 0 0 84 85 0 0 0 90 91 0 0 0 0 90 0 90
0 0 89 0 68 0 77 0 72 71 0 0 64 56 0 76 0 76 81 83 81 0 0 0 82 80 0 79 85 0 0 82 76 0 0 82 0 82
0 68 0 65 0 64 66 0 62 54 0 66 62 57 64 0 0 0 0 89 0 85 0 0 0 0 0 92 82 79 1 81 89 78 86 82 0 83
63 0 71 0 59 64 65 76 0 0 0 89 54 59 0 66 66 0 0 73 71 0 76 0 76 0 75 69 78 78 73 72 0 78 78 76 0 0
0 63 71 0 68 65 0 0 44 55 69 69 0 0 93 0 85 0 0 85 78 86 0 0 7 89 0 88 80 0 0 0 0 88 85 85 0 0
73 4 0 70 72 0 79 0 0 0 70 68 0 77 68 0 0 0 0 89 0 91 87 0 90 86 86 0 0 0 0 0 91 87 85 89 0 0
95 0 0 0 0 88 0 0 65 52 0 71 58 0 53 67 0 74 0 0 68 0 64 0 75 71 0 66 71 66 68 63 63 71 70 70 0 72
71 65 0 66 0 78 0 76 0 74 0 67 95 0 0 0 0 0 81 81 87 0 0 0 0 0 84 0 0 85 0 78 75 0 78 91 86 0
65 65 0 72 68 0 0 64 0 0 91 0 62 0 61 70 0 0 0 79 87 0 83 0 81 92 76 0 91 0 86 0 77 0 89 0 0 88
64 62 61 46 0 94 0 0 0 60 66 0 59 59 0 65 0 0 0 0 78 77 0 0 76 81 0 82 82 75 75 80 70 76 89 0 0 79
68 0 0 72 73 0 65 0 0 0 95 0 57 58 59 54 80 75 0 77 2 80 0 0 0 70 76 0 75 78 84 0 82 0 75 84 0 0
62 61 0 0 80 70 14 0 64 0 0 69 0 63 49 62 75 57 0 73 75 0 72 77 0 0 72 74 71 77 70 80 0 72 0 72 68 0
0 73 47 40 70 66 0 0 53 63 51 65 0 77 0 64 0 91 86 76 0 88 0 0 0 89 82 0 90 0 0 89 0 0 80 0 0 90
0 73 0 76 1 88 0 0 64 49 64 67 50 56 42 60 0 81 0 81 81 86 0 0 81 85 80 87 84 0 0 0 0 0 82 0 81 87
57 0 63 69 0 0 70 63 73 55 0 0 70 62 0 0 83 85 0 76 81 84 0 0 81 82 0 0 88 0 88 0 85 0 84 0 0 0
95 0 86 0 0 0 0 0 87 88 89 88 87 88 90 0 81 83 0 76 0 87 79 0 85 0 0 0 0 83 84 0 0 87 76 0 79 0
66 56 0 62 52 46 0 60 0 69 0 67 57 56 44 0 0 84 0 14 85 0 0 83 0 0 0 80 0 75 86 0 76 0 85 80 90 80
68 57 66 54 0 0 0 93 0 96 0 0 0 81 78 0 0 65 78 67 0 55 80 82 0 0 75 0 79 78 0 81 80 74 78 67 80 0
0 50 76 0 47 66 45 60 0 58 68 0 0 65 0 64 80 73 73 0 2 0 86 0 0 71 0 76 0 80 74 76 0 0 81 80 82 0
51 52 0 65 54 0 54 51 0 64 60 0 0 62 54 62 85 80 85 0 0 0 0 0 89 0 0 82 84 0 0 0 90 87 0 85 82 0
56 0 60 65 64 63 0 0 0 0 68 76 0 46 59 60 81 0 83 87 84 0 0 0 0 85 81 87 0 0 0 0 81 84 85 0 80 0
0 93 0 0 0 0 65 69 0 60 54 68 70 0 0 67 0 72 0 74 72 71 66 0 0 0 77 58 0 67 0 70 64 68 0 72 79 77
0 66 59 43 51 0 0 69 65 0 65 60 71 64 0 0 0 0 0 89 87 85 81 0 87 0 90 0 0 91 0 92 0 0 0 87 86 0
68 0 0 74 64 70 0 60 0 0 93 0 53 66 49 55 75 0 81 0 0 0 0 83 78 83 0 80 0 84 76 0 0 0 81 87 0 87
0 73 0 65 76 0 61 0 52 0 64 61 0 0 64 71 86 0 80 71 79 75 0 0 80 75 82 76 0 0 83 0 79 0 0 0 0 84
0 0 74 71 72 0 68 0 0 0 0 87 74 0 65 0 87 0 0 88 90 0 0 0 88 0 85 0 91 0 90 0 0 0 0 0 0 92
0 67 0 64 64 62 0 0 67 59 0 0 53 73 0 69 0 0 0 86 84 88 81 75 87 82 0 0 0 0 0 0 86 85 0 88 0 84
0 83 0 66 0 0 88 0 71 0 73 0 71 0 75 68 81 0 0 0 83 83 87 0 92 86 88 0 0 86 0 0 0 0 81 90 87 0
0 0 0 91 0 71 0 71 70 0 63 0 73 0 60 76 0 0 0 75 66 75 0 81 70 69 77 80 62 76 64 71 74 69 65 0 71 0
63 53 69 0 61 59 0 73 79 58 0 0 0 0 0 93 0 90 0 0 39 0 78 77 0 0 89 86 0 0 0 88 88 0 85 83 0 91
67 83 0 0 0 0 0 96 0 70 67 75 0 0 80 68 0 0 92 0 84 0 0 88 0 0 88 0 91 0 0 93 0 88 87 90 32 0
0 0 0 95 80 0 76 0 71 0 80 0 94 0 0 0 0 75 0 65 75 0 61 0 0 76 78 60 64 0 72 66 0 73 76 78 69 73
0 0 92 0 0 96 0 0 76 61 77 82 0 0 95 0 0 0 86 0 83 86 83 88 0 0 87 85 89 0 0 0 0 81 85 27 0 0
57 68 0 60 50 0 79 0 69 0 61 0 80 0 57 50 0 0 0 89 87 85 82 81 0 77 74 0 81 86 0 0 81 0 0 86 0 81
57 74 63 0 0 65 0 78 90 0 0 0 73 0 0 64 0 0 77 76 0 73 80 79 0 0 87 79 0 75 0 81 0 86 0 81 75 0
0 0 75 65 0 75 63 0 81 0 0 62 0 65 77 0 0 0 81 83 83 81 75 0 0 88 0 75 74 78 85 0 81 72 0 0 0 78
68 0 70 69 0 53 83 0 77 67 0 0 0 94 0 0 87 0 0 0 85 85 0 82 0 87 0 0 85 82 0 0 92 0 86 0 82 88
61 61 58 0 0 71 0 71 42 64 53 0 65 51 67 0 0 83 0 89 81 0 85 86 78 0 89 85 85 0 85 0 0 0 83 0 90 0
61 62 0 55 0 71 50 62 0 77 0 63 0 0 91 0 0 83 69 0 77 74 81 76 84 0 0 0 0 71 87 70 77 0 0 76 0 82
61 50 55 44 47 0 62 65 0 0 0 87 57 53 58 47 75 72 0 0 76 77 0 0 76 0 72 0 0 0 78 81 87 0 78 81 0 77
82 89 0 87 82 0 88 89 82 87 87 89 0 0 0 0 82 0 77 80 0 0 0 0 0 79 80 79 80 0 83 0 0 0 87 83 81 85
65 62 0 0 60 61 0 67 0 67 0 77 50 74 0 0 88 85 0 0 0 85 0 0 0 0 0 90 86 87 86 84 84 0 0 88 0 84
0 0 89 0 71 72 74 67 0 0 92 0 0 0 76 71 0 67 77 72 78 74 0 0 73 73 0 85 0 0 0 80 0 70 80 80 66 0
61 61 57 0 56 50 61 0 0 58 34 56 66 75 0 0 0 0 78 81 0 86 91 0 0 90 81 0 87 0 89 0 89 87 0 0 80 0
0 0 0 93 0 0 92 0 0 70 76 50 67 77 68 0 0 0 0 0 84 0 0 0 89 84 86 89 0 87 0 3 86 0 87 91 0 85
71 0 59 47 0 71 73 0 59 63 75 0 0 0 93 0 80 83 71 0 77 90 78 80 88 88 0 81 2 0 0 0 85 91 0 0 85 0
0 0 94 0 0 0 96 0 73 0 0 73 72 69 71 77 0 0 0 85 76 79 85 0 86 0 0 85 85 78 86 0 0 86 0 0 86 85
61 0 68 62 0 62 40 53 60 67 0 0 65 0 61 9 83 80 0 0 91 85 84 0 0 0 0 87 79 79 0 0 86 86 0 0 88 0
75 58 74 0 91 0 0 0 0 72 0 72 92 0 0 0 0 0 86 0 0 0 86 0 0 0 85 87 85 85 0 79 83 0 86 0 83 0
69 66 0 0 61 61 0 64 0 93 0 0 63 64 75 0 77 72 0 0 0 0 0 84 0 80 78 77 75 81 0 80 0 84 86 0 1 76
61 70 0 26 71 0 71 0 0 94 0 0 67 62 45 67 85 0 81 81 0 79 0 86 0 89 0 89 0 0 89 0 88 83 0 82 0 0
0 92 0 89 93 0 85 87 0 0 0 0 88 91 94 89 0 0 83 0 87 0 0 0 0 87 0 86 0 0 0 92 89 0 85 0 89 89
54 0 57 66 74 0 0 71 62 70 51 0 0 0 0 94 90 90 0 88 0 83 89 88 0 0 89 88 0 84 0 0 84 0 0 0 0 1
0 0 73 59 0 66 59 69 50 70 46 0 72 68 0 0 83 0 67 0 79 77 0 0 72 76 78 0 0 0 0 74 87 0 76 95 79 85
0 72 0 69 0 0 0 91 70 63 59 47 76 46 61 0 81 0 0 91 0 79 88 0 84 78 84 0 79 83 0 0 84 0 0 0 87 79
77 0 70 0 0 44 91 0 0 98 0 0 0 0 0 93 0 69 0 74 0 0 79 0 84 0 81 75 73 85 81 76 69 0 76 81 0 0
78 0 81 0 0 69 0 72 94 0 0 0 0 95 0 3 0 0 74 77 80 84 71 0 83 76 0 81 79 76 74 0 0 0 0 0 78 86
78 0 80 0 0 0 0 95 0 76 0 76 93 0 0 0 0 84 0 78 0 78 0 76 82 75 0 0 76 0 0 84 0 0 0 81 85 89
62 65 0 56 0 0 70 52 67 50 53 47 59 0 67 0 0 87 90 0 0 0 91 0 88 0 0 0 88 84 0 0 88 0 0 60 89 84
65 67 57 57 0 89 0 0 0 0 59 82 0 50 57 60 85 0 0 0 80 0 0 76 0 75 0 76 77 72 0 79 81 80 83 82 0 76
0 0 0 93 0 68 67 0 66 72 0 0 64 77 59 0 0 86 75 81 0 0 0 79 0 76 74 73 84 0 0 0 75 86 85 83 0 81
71 0 77 0 66 0 69 57 78 68 0 0 0 0 0 88 0 72 0 69 0 80 0 72 0 82 0 82 0 0 83 0 0 0 80 81 73 78
58 0 56 47 0 65 60 43 57 0 0 63 52 65 57 0 0 0 0 84 79 82 0 78 0 0 0 78 0 83 88 87 0 0 84 0 86 0
11 0 0 94 53 70 0 70 0 0 72 71 0 71 0 71 0 0 0 77 81 77 0 79 5 79 79 77 0 0 81 0 79 0 75 0 79 81
0 60 0 85 67 74 0 0 0 0 90 0 58 60 62 56 77 0 85 0 0 0 80 83 0 0 91 82 0 81 0 85 0 82 0 0 0 84
70 0 63 71 0 0 90 0 92 0 0 0 73 0 0 75 71 0 0 82 0 0 0 81 0 0 0 0 81 86 82 87 0 81 82 0 75 0
0 56 67 63 0 70 77 0 0 0 95 0 64 0 71 65 79 0 0 84 82 82 0 73 3 79 78 80 0 79 77 0 75 0 0 0 83 84
