0 0 88 75 99 0 0 0 97 0 0 0 0 0 99 0 0 94 0 93 92 0 92 0 0 94 0 0 90 0 0 0 94 0 0 0 93 0
0 60 66 59 74 62 0 0 0 0 0 91 0 48 53 63 0 0 0 0 86 0 88 0 0 87 92 0 0 0 89 0 88 0 93 0 0 0
0 0 91 0 92 0 0 0 93 86 93 93 0 0 0 0 86 0 0 84 83 0 0 0 78 77 0 0 0 0 0 80 0 86 80 88 0 84
54 62 0 57 71 0 0 62 0 65 0 76 0 0 66 65 0 85 0 0 0 0 79 0 84 0 84 90 87 0 0 85 86 80 0 0 0 0
0 0 90 0 0 91 0 0 60 76 68 0 70 66 68 0 88 0 0 0 83 0 0 77 0 0 87 78 0 85 0 0 80 81 0 86 72 0
0 0 0 0 0 98 97 95 0 0 0 0 98 0 0 98 0 77 73 84 0 80 80 0 85 0 0 0 0 0 0 82 85 0 80 83 75 0
87 88 88 0 0 0 0 0 89 0 90 89 0 0 92 0 0 85 0 0 0 83 85 0 86 85 88 86 82 0 0 0 0 0 83 0 0 0
89 89 0 0 0 0 0 0 94 0 0 0 90 93 95 0 0 93 0 0 86 0 0 84 86 0 0 0 90 0 90 0 84 84 0 84 0 0
73 68 0 70 72 0 76 0 92 0 0 0 94 0 0 0 0 90 0 0 0 0 0 91 85 0 88 0 0 86 0 0 0 91 89 90 0 0
96 0 0 0 0 93 92 87 91 92 90 0 0 0 0 0 0 0 0 0 78 0 82 90 0 0 0 86 0 0 90 0 0 88 85 88 86 88
0 76 82 0 0 0 0 90 62 75 59 72 95 0 0 0 0 0 88 86 0 0 91 88 86 0 88 0 0 0 94 89 86 87 0 0 0 0
94 89 98 93 0 95 93 0 0 0 0 93 0 0 0 0 0 88 85 0 0 91 86 85 89 0 80 0 88 0 89 0 0 0 0 0 86 0
92 91 0 0 89 99 0 0 0 0 93 92 0 0 0 0 93 0 0 0 0 0 0 0 0 0 95 0 0 0 0 0 96 94 0 0 91 91
0 0 0 0 93 94 0 92 96 0 0 0 0 0 95 0 90 18 91 0 0 0 0 0 0 0 0 90 89 90 0 87 88 92 0 0 0 0
0 97 96 0 0 100 0 0 0 0 0 0 94 96 93 94 0 94 98 0 0 92 93 89 95 0 0 0 0 97 0 0 94 0 0 0 0 0
90 91 90 0 0 0 0 0 0 0 95 94 0 93 0 0 83 78 77 0 69 82 80 0 0 0 85 0 0 88 0 80 0 0 80 0 0 83
69 0 0 70 51 66 39 68 0 87 0 0 57 0 43 64 87 0 89 0 0 0 78 84 0 0 83 0 0 89 78 82 86 0 0 0 0 0
0 0 0 96 0 74 49 75 0 66 77 0 83 0 61 0 0 90 89 0 0 0 86 0 91 0 0 0 87 91 89 0 0 0 0 90 82 0
0 97 0 0 86 0 0 79 98 0 0 0 98 0 0 0 0 0 94 87 0 0 91 0 0 0 89 0 0 0 87 85 87 87 0 86 88 0
92 0 0 0 68 69 0 73 75 0 74 0 0 76 0 65 0 0 0 0 90 91 0 0 0 86 92 0 0 0 0 88 92 92 0 0 92 0
70 70 77 0 80 75 0 0 0 0 0 93 0 0 94 3 0 88 0 0 87 95 90 89 0 0 0 0 89 0 0 0 0 91 91 0 0 90
96 0 0 0 0 98 0 0 97 0 0 0 0 0 97 0 80 0 88 0 0 0 0 91 91 87 0 84 93 82 0 82 0 0 79 87 0 0
0 91 0 0 71 53 71 66 84 0 0 52 55 62 0 49 0 92 91 0 0 91 0 0 0 90 0 0 0 0 0 0 0 0 93 0 89 95
70 0 61 62 0 0 75 70 0 91 0 0 0 63 0 70 0 89 0 89 0 0 0 89 0 0 0 0 0 92 0 88 87 87 0 0 0 89
0 0 0 0 93 0 0 0 0 0 93 93 94 0 93 90 0 0 84 0 92 0 84 85 0 88 0 0 0 0 0 90 0 84 81 83 0 0
0 0 0 0 0 99 0 0 93 93 0 91 61 0 92 0 85 0 0 0 0 0 0 0 0 91 0 90 93 0 90 89 92 0 0 89 0 0
0 0 0 0 0 0 92 0 91 0 92 0 93 88 95 95 88 90 91 0 0 91 0 0 0 0 89 0 0 0 0 0 91 90 0 93 0 0
87 70 0 0 0 0 0 97 0 0 0 93 79 0 65 0 84 0 0 81 0 82 83 0 0 0 87 0 0 0 0 90 0 0 0 90 83 91
0 0 95 0 70 0 0 79 69 85 0 0 0 0 0 95 89 89 0 90 0 91 0 0 0 0 90 93 0 0 91 88 0 0 0 0 0 0
69 55 62 0 0 0 75 59 64 0 74 0 0 81 0 54 96 0 0 0 89 0 0 0 92 89 0 0 91 0 0 0 0 87 0 92 90 0
92 0 0 0 0 75 62 65 68 0 50 63 92 0 0 0 0 0 87 86 82 0 0 79 0 0 89 84 84 0 83 86 0 0 0 81 0 86
48 59 44 35 75 53 0 0 79 0 55 0 45 63 0 61 0 0 0 0 94 0 0 0 0 92 0 0 0 0 94 0 94 92 96 0 0 0
63 0 66 0 0 58 70 64 0 68 62 0 0 63 0 68 0 0 0 0 0 93 0 0 85 90 0 0 0 0 87 89 86 0 0 0 91 89
0 90 0 0 56 0 70 0 0 66 64 63 74 0 0 72 0 0 86 0 0 0 0 0 0 0 0 88 88 85 85 85 0 88 85 0 80 0
0 0 91 0 67 0 67 0 63 58 58 42 64 0 66 68 94 0 0 0 0 0 0 0 0 0 88 0 0 91 91 0 92 94 0 0 0 0
97 95 0 96 0 0 0 0 0 95 0 0 0 0 98 0 90 0 0 92 0 0 0 0 0 0 0 0 89 89 90 89 0 0 0 88 0 87
0 0 0 0 100 95 0 0 98 97 0 0 0 0 0 0 94 0 0 0 90 92 92 0 0 0 0 0 0 0 0 90 97 0 0 94 0 0
0 0 0 96 0 0 90 93 0 0 0 0 90 0 95 96 86 83 0 77 0 80 0 0 0 77 0 0 0 0 84 0 0 85 93 91 0 0
0 0 0 99 0 0 77 68 0 0 0 99 67 0 84 0 0 0 0 0 0 0 97 96 93 0 0 0 0 0 0 96 0 0 0 0 0 97
0 76 0 67 76 0 73 0 80 66 0 0 0 0 92 0 85 87 0 88 0 0 87 0 0 0 0 84 86 90 87 0 0 0 0 0 0 86
0 65 70 73 86 0 0 0 0 0 0 93 76 0 0 76 0 0 0 0 0 87 0 0 84 86 80 88 89 0 0 86 0 83 0 0 84 0
0 0 0 97 0 0 97 0 0 97 0 0 0 86 0 72 90 0 0 0 0 88 0 88 0 0 0 93 93 0 91 0 97 0 0 0 90 0
99 0 0 0 97 0 97 0 0 0 0 0 0 0 98 0 0 84 0 0 86 0 0 80 0 0 86 0 89 0 90 87 0 0 0 89 88 0
0 97 0 0 0 86 82 0 0 0 96 0 0 96 0 0 0 82 0 87 85 0 0 0 86 0 0 0 86 0 0 90 0 86 0 91 82 0
95 0 0 0 88 0 0 68 0 91 0 0 0 86 0 73 0 79 86 82 0 87 89 0 0 86 89 0 86 0 90 0 0 92 0 0 0 0
0 55 47 63 0 67 0 74 0 52 43 56 50 52 0 55 88 91 0 84 0 0 0 0 0 88 0 90 0 0 0 0 87 85 0 87 86 0
0 93 0 0 0 0 94 0 0 0 94 0 71 60 68 64 0 88 0 92 92 0 0 93 0 90 0 91 0 0 90 0 0 0 0 0 86 0
92 0 97 0 0 0 93 92 0 0 0 0 89 90 0 0 0 0 0 78 0 78 0 0 0 77 84 0 0 0 0 74 78 68 87 85 76 83
71 52 0 62 64 0 0 61 0 51 51 64 0 70 0 69 0 0 0 94 0 0 85 88 0 0 0 0 0 0 0 90 84 90 94 90 0 0
0 94 0 0 0 97 0 0 67 73 0 0 57 75 69 0 0 0 0 0 85 88 91 0 0 0 0 0 87 0 0 0 89 89 91 0 88 89
0 0 90 90 96 89 0 90 0 0 0 0 89 0 0 88 0 0 88 89 0 0 88 89 0 0 0 0 92 94 90 0 0 0 0 87 0 89
0 91 0 0 0 61 73 0 75 70 0 0 68 70 65 0 0 0 70 87 77 83 0 0 78 68 89 0 0 79 0 0 0 81 72 83 87 0
90 93 94 92 90 93 92 89 0 0 0 0 0 0 95 0 0 89 94 0 96 0 0 0 0 0 0 0 0 91 93 0 0 95 0 0 92 0
0 0 0 94 0 72 81 0 77 75 0 0 0 98 0 0 0 0 93 94 0 0 0 0 96 0 94 0 0 0 92 88 0 0 96 0 94 0
0 91 89 0 93 0 0 90 0 0 0 0 93 89 90 91 88 79 81 81 0 85 0 0 0 86 84 90 0 0 0 72 0 0 89 0 0 79
87 86 84 0 0 92 0 94 0 0 0 0 0 91 91 0 90 0 0 0 0 90 0 0 0 0 91 0 89 93 0 0 0 0 96 0 0 0
0 0 94 0 0 0 92 0 85 0 0 73 95 0 0 0 91 0 0 0 90 90 87 81 91 0 0 0 0 94 91 0 0 0 0 0 87 0
61 71 0 41 77 56 0 41 0 62 66 68 0 95 0 0 94 91 0 0 0 0 0 0 91 90 0 0 0 0 93 0 92 91 0 91 0 0
80 0 71 73 0 0 0 94 97 0 0 0 0 0 0 93 0 85 0 84 0 0 0 88 0 84 0 0 84 85 0 91 0 79 0 0 87 89
95 5 0 0 59 85 0 0 0 0 83 66 93 0 0 0 87 90 0 0 0 86 0 88 88 0 0 86 84 0 0 0 0 92 0 0 0 85
72 67 0 0 66 65 0 66 68 77 0 0 94 0 0 0 89 92 92 0 0 92 0 0 0 92 93 88 87 0 0 0 0 0 0 0 91 0
0 0 90 0 0 70 0 77 65 79 0 0 59 79 0 0 0 81 82 79 84 86 84 0 84 0 81 0 82 0 0 0 89 78 0 0 0 79
72 71 0 0 93 0 0 0 69 74 54 0 0 74 0 74 0 0 0 0 0 90 96 96 92 0 92 0 0 0 0 0 0 0 0 95 0 0
