81 81 0 0 86 0 83 0 1 1 82 77 2 1 91 0 98 17 95 0 0 37 0 34 42 96 20 19 0 49 0 0 35 42 96 52 0 45
0 85 0 63 27 0 70 76 74 0 86 0 0 72 64 0 51 30 66 98 99 0 42 0 1 45 9 93 0 88 0 69 28 9 0 51 38 1
76 71 79 0 93 0 0 0 47 88 0 0 0 99 0 2 4 0 95 11 2 1 94 0 5 0 97 1 96 0 98 93 94 2 3 0 0 3
0 0 95 1 66 70 0 0 0 70 85 0 74 83 56 56 0 98 0 1 0 4 0 99 95 0 11 95 0 0 97 87 95 0 19 5 95 0
0 83 0 74 75 0 87 0 65 1 70 0 61 73 0 0 93 96 90 94 0 91 0 82 0 28 2 0 1 2 5 96 90 0 93 95 0 0
1 59 78 59 0 0 99 0 84 71 0 0 0 0 0 96 0 0 94 45 5 37 0 97 36 0 19 96 45 0 33 68 4 0 11 95 0 46
94 0 0 0 0 79 55 0 67 65 0 76 0 0 54 79 52 0 23 58 0 94 28 0 58 2 40 0 48 96 0 0 0 96 67 78 0 27
0 89 18 0 0 84 0 78 0 64 87 0 0 96 0 0 0 28 25 27 2 97 11 0 98 37 49 98 94 1 75 0 0 1 4 1 21 95
0 0 96 0 1 92 0 0 81 0 68 0 81 75 0 68 0 94 0 0 38 43 69 1 0 18 30 42 88 91 10 66 37 36 33 0 44 39
41 84 0 0 69 84 37 0 0 0 95 0 66 78 46 74 28 94 0 11 0 20 0 91 0 26 96 95 0 96 37 19 27 94 0 0 0 0
79 0 92 0 0 91 0 0 0 2 99 0 0 98 0 0 0 50 51 3 0 95 43 96 56 0 0 35 0 92 0 43 33 0 97 0 0 52
0 95 0 0 0 0 95 0 59 72 76 59 83 0 57 77 97 24 98 2 29 85 30 18 0 32 11 0 42 35 0 71 20 0 98 0 0 99
0 0 8 2 97 0 0 1 6 95 0 94 95 92 92 94 10 10 36 10 69 96 0 0 0 39 54 0 1 96 26 99 96 96 40 98 0 0
1 96 0 0 2 0 96 94 81 0 95 97 5 35 0 0 99 0 31 1 97 0 98 51 98 1 41 0 31 0 0 0 98 0 8 72 0 95
1 55 94 1 0 86 87 0 0 0 94 0 98 0 0 0 57 15 32 97 0 23 96 56 17 94 0 97 94 95 26 3 0 31 30 0 13 0
4 1 2 0 85 1 0 94 3 59 65 0 97 95 6 93 23 89 0 2 96 94 85 41 6 14 3 3 0 100 47 89 0 52 7 5 0 21
0 60 77 23 0 82 71 0 0 94 0 1 76 83 60 51 90 0 32 49 98 6 0 99 0 73 1 0 0 72 1 44 0 0 0 44 23 100
0 0 95 0 74 0 76 0 0 62 0 85 58 0 0 83 87 95 0 5 0 0 1 2 0 98 20 0 99 1 0 90 36 0 40 95 21 55
0 66 11 5 0 4 99 94 98 0 6 97 2 29 11 10 51 53 0 11 0 0 0 97 96 0 27 44 0 14 0 56 99 0 0 98 49 43
79 62 0 0 2 0 0 95 70 55 0 75 74 0 76 69 3 50 4 45 21 0 98 97 0 18 8 1 22 92 0 8 0 96 98 27 97 29
0 7 96 0 0 0 1 24 93 4 97 94 1 9 96 0 53 55 0 2 97 30 2 0 93 1 96 53 0 0 97 0 0 0 99 1 0 57
75 23 69 71 0 0 96 0 66 67 0 33 0 78 79 0 17 0 43 45 0 0 0 98 0 0 95 43 0 0 38 0 96 95 0 4 97 48
0 0 98 0 82 82 0 0 88 48 0 0 68 77 0 0 78 30 0 0 24 28 94 25 21 0 36 0 94 0 28 0 98 33 0 0 96 96
1 0 95 0 71 72 0 55 61 76 0 0 72 63 72 66 53 43 0 0 60 2 0 0 40 74 0 1 44 22 56 0 0 0 0 96 100 96
61 64 0 77 56 0 66 57 0 73 52 0 70 66 0 42 14 1 39 43 27 97 64 24 37 54 39 61 23 37 92 92 0 32 41 0 0 3
0 59 64 74 1 74 76 0 0 0 97 0 0 77 0 70 50 35 1 0 59 0 0 70 98 20 0 36 39 39 47 0 98 0 32 0 97 0
72 65 0 0 1 0 0 87 43 54 43 74 52 69 58 0 25 0 18 35 0 96 1 44 95 0 0 30 95 0 41 7 18 88 0 35 54 4
42 88 58 0 73 79 0 0 94 0 0 0 65 80 0 65 0 29 95 93 95 36 0 84 64 95 96 1 0 0 33 95 30 63 0 0 0 0
0 0 0 94 0 60 85 0 6 0 78 72 69 0 66 75 30 23 64 97 0 53 95 90 95 97 5 47 13 0 27 90 0 0 61 28 0 6
72 0 64 59 0 0 59 81 0 76 73 56 48 1 81 0 99 0 0 0 1 0 0 97 0 47 0 45 97 3 88 99 99 0 33 22 37 0
0 79 0 65 59 0 0 70 67 61 50 85 0 73 76 42 0 62 33 0 9 15 47 67 0 25 96 0 8 9 32 1 95 98 87 80 27 2
0 0 0 0 94 88 96 0 84 94 94 0 92 91 0 94 41 0 98 97 98 0 0 5 0 52 0 32 46 46 95 4 44 18 41 19 98 1
70 0 72 0 0 66 71 72 0 84 30 0 44 0 65 74 27 52 49 94 0 0 62 47 0 42 34 31 0 97 0 0 99 0 93 5 0 1
97 0 0 0 82 0 73 79 94 0 0 0 0 45 87 72 52 0 0 63 0 37 96 42 59 26 37 0 0 0 98 95 0 0 97 60 45 0
1 65 66 80 82 0 73 65 0 0 98 0 94 0 0 0 34 0 97 41 77 32 5 93 96 97 36 0 0 0 6 0 27 0 0 0 39 96
35 55 75 33 64 1 0 74 55 0 64 66 48 83 0 0 0 94 0 0 0 0 94 0 95 0 97 0 43 96 97 1 43 0 0 5 96 8
0 86 0 76 0 0 0 93 0 95 0 0 74 79 0 86 99 16 0 1 33 95 0 97 56 0 95 0 9 44 0 48 47 0 0 36 41 0
4 0 0 0 0 52 29 0 3 96 99 66 97 93 97 86 23 99 0 0 98 0 28 97 16 27 8 31 87 51 52 0 98 44 0 24 21 0
97 0 0 0 0 84 77 0 0 0 85 80 92 0 0 0 92 7 95 84 0 94 0 0 0 0 96 0 0 0 0 72 58 0 58 46 55 0
0 58 75 58 58 51 22 66 74 0 70 48 43 78 0 0 0 0 95 96 37 33 8 25 44 0 0 35 0 52 49 4 97 0 56 97 31 0
0 81 0 53 0 82 2 77 78 0 66 0 78 37 0 79 12 98 42 77 0 0 1 1 46 97 0 0 0 98 0 0 0 97 97 99 1 9
1 0 75 90 0 74 78 76 0 0 1 94 0 95 0 0 0 59 93 1 1 1 51 3 94 94 54 74 8 58 0 32 19 0 95 0 0 26
91 94 0 2 0 0 1 0 85 86 94 92 92 77 0 95 0 31 35 95 0 68 34 97 28 0 46 97 16 0 16 52 93 0 2 0 0 54
95 94 86 79 1 3 0 5 3 96 91 86 94 0 0 96 0 0 22 0 28 61 99 27 48 50 37 0 0 96 99 47 99 98 0 10 25 0
0 0 98 0 0 84 73 1 74 1 0 75 77 70 0 72 0 96 0 25 0 10 82 48 1 0 32 27 0 0 1 1 11 7 97 97 95 46
0 0 97 97 0 1 2 1 4 94 93 94 96 30 96 2 0 0 96 49 18 34 53 0 96 0 28 99 0 0 96 0 0 75 59 0 2 0
0 1 94 0 81 0 0 82 0 80 68 79 0 2 0 98 99 95 0 0 98 9 19 41 98 98 16 24 46 99 25 42 0 0 0 60 15 18
1 24 77 0 0 62 79 54 75 0 74 70 0 0 0 95 0 0 96 2 0 92 92 0 0 0 0 1 0 95 0 92 0 90 68 94 0 0
57 94 4 7 0 0 49 71 6 15 1 1 97 100 0 95 0 0 94 1 8 98 30 94 0 93 0 0 0 0 96 54 1 92 31 94 95 0
