76 7 37 0 70 23 32 65 78 39 36 13 39 71 37 59 66 79 81 86 65 20 19 65 65 58 78 22 66 82 43 70 64 70 15 5 56 76
17 79 68 35 2 77 6 52 37 70 13 26 25 74 17 69 73 72 93 19 64 59 68 65 70 86 82 24 54 75 68 10 72 67 12 63 69 53
23 13 49 72 73 36 43 69 58 15 39 21 39 53 29 51 25 0 61 79 85 20 64 57 66 79 52 84 3 26 17 53 19 83 60 51 87 71
61 11 64 62 21 28 67 71 23 80 20 18 30 46 19 40 30 78 57 11 78 79 21 73 28 63 67 41 21 67 86 54 62 13 71 77 28 36
5 57 69 72 77 2 46 22 8 55 64 11 54 3 53 61 1 72 72 58 57 57 32 72 76 72 0 55 1 59 58 65 43 0 80 84 46 82
61 17 37 47 73 32 46 14 40 54 56 15 64 21 64 38 73 66 53 67 72 58 64 43 61 22 2 56 63 1 69 56 81 46 85 72 62 53
64 3 0 69 61 40 55 7 59 22 80 0 58 1 66 74 22 67 46 91 54 81 48 60 74 81 58 71 64 53 67 63 27 26 81 67 38 24
26 0 0 86 52 66 61 8 32 66 71 61 21 16 82 62 87 20 1 65 83 52 25 70 80 81 4 76 69 71 25 82 93 1 68 72 83 27
73 23 29 76 0 1 41 75 73 35 65 8 69 0 25 76 59 10 60 72 82 75 25 75 73 61 18 62 78 14 62 84 77 67 59 14 68 65
50 45 33 20 74 24 54 25 57 8 75 19 17 41 32 73 73 66 62 0 57 13 64 51 64 86 67 72 66 38 62 85 45 66 31 42 68 18
70 65 24 37 23 69 6 75 42 35 29 51 81 6 31 28 28 65 68 67 59 66 43 77 69 77 88 65 65 28 85 86 59 28 2 36 42 67
71 0 55 25 22 65 12 72 67 36 2 64 53 17 19 54 13 61 66 40 82 45 72 38 68 70 39 24 68 57 66 29 63 59 41 36 63 65
55 34 28 61 72 51 47 58 62 14 19 65 19 58 64 0 60 29 73 55 80 23 61 58 60 27 70 69 83 68 3 77 35 65 31 80 52 71
61 68 72 27 8 5 65 66 32 12 35 61 46 63 70 48 10 82 75 79 56 48 63 76 63 48 77 51 81 53 59 66 78 9 84 41 62 52
75 30 51 26 72 28 16 37 41 5 59 42 33 33 78 32 39 28 35 32 36 21 83 69 68 80 56 21 59 76 70 81 64 52 74 39 57 28
51 65 13 57 58 0 59 71 0 63 52 27 54 4 62 59 51 52 72 75 83 44 74 1 58 37 22 35 56 72 72 67 63 53 79 43 0 55
4 32 77 37 77 30 32 20 41 31 23 42 72 70 40 60 28 69 28 0 24 38 41 54 59 32 67 57 28 24 84 32 65 85 78 60 34 88
34 53 12 63 65 74 3 0 67 10 82 2 34 41 70 10 56 65 68 57 71 35 69 0 78 0 64 67 27 5 56 74 24 81 61 71 73 34
63 48 76 32 33 47 44 22 29 39 39 49 46 69 42 1 59 55 51 72 53 69 75 74 2 44 80 60 58 13 72 55 47 40 80 18 62 66
10 62 0 68 51 13 17 60 21 57 62 57 30 78 37 20 57 51 65 52 76 1 80 76 21 73 76 60 68 65 81 17 58 52 26 69 36 76
62 1 14 72 35 23 74 51 68 9 59 43 57 41 21 24 17 81 47 33 44 65 66 85 84 88 36 71 84 78 23 39 84 68 43 80 36 28
46 25 16 22 0 46 58 70 63 7 65 69 64 11 66 54 70 25 54 47 61 65 0 45 49 69 43 64 59 44 71 34 0 43 57 79 63 76
38 27 68 49 32 30 40 71 63 67 26 65 45 9 29 48 77 21 17 58 61 59 20 0 16 63 40 39 39 74 8 86 64 56 71 67 70 83
12 55 15 70 7 55 58 52 74 5 25 52 64 10 3 70 2 22 46 87 75 68 5 18 80 16 13 57 66 55 74 49 63 7 44 56 67 66
48 40 56 62 0 58 64 55 42 68 2 63 1 2 61 67 66 61 53 69 25 38 64 32 41 87 5 90 74 63 75 47 22 35 47 72 48 89
63 18 55 72 0 38 88 2 34 36 47 23 54 55 69 13 78 58 73 71 45 82 60 0 53 18 66 62 8 63 14 79 76 57 68 5 64 88
39 0 79 1 31 80 73 28 1 40 27 78 29 71 38 36 76 72 93 60 45 86 78 43 25 60 62 8 72 20 63 71 20 74 39 68 73 75
81 0 38 62 8 33 17 70 68 68 1 37 2 70 45 13 72 31 15 58 59 67 79 48 25 55 72 49 60 5 58 63 57 60 54 80 55 66
0 88 24 15 58 24 26 51 68 2 36 58 73 57 52 7 63 62 67 22 49 72 41 54 61 76 66 66 60 59 67 7 83 3 41 66 62 66
83 29 24 1 70 62 54 25 3 28 35 69 77 20 67 4 9 74 55 46 68 48 56 52 60 59 48 79 60 55 81 0 55 55 76 43 54 77
65 27 60 52 19 66 59 13 18 64 59 56 0 84 17 11 7 72 67 39 3 32 74 25 48 63 2 31 61 25 21 76 85 49 73 82 84 93
44 22 53 0 68 56 22 61 59 18 2 65 60 61 71 30 5 60 69 88 8 54 55 62 78 53 0 81 30 22 18 54 58 74 71 73 72 55
20 50 40 22 58 40 65 16 68 69 72 0 36 15 77 2 69 55 69 3 61 32 84 62 50 77 85 59 1 2 75 62 54 59 61 26 35 30
13 26 62 64 25 56 28 52 21 72 14 16 65 60 55 59 22 57 62 59 71 68 53 68 29 73 77 41 81 35 40 33 60 60 67 41 0 61
76 20 28 0 56 0 69 53 70 49 0 37 32 74 2 38 50 55 38 78 62 38 73 58 52 60 70 33 54 82 59 68 73 43 34 79 17 69
68 59 16 63 69 10 74 44 28 61 63 0 3 70 0 57 41 10 53 68 60 47 53 11 61 40 61 68 81 64 68 80 32 82 66 66 59 60
67 67 20 0 24 72 65 7 65 82 0 0 63 74 25 1 30 82 24 79 69 47 64 14 19 53 86 36 88 63 67 70 17 77 72 71 0 66
73 27 58 55 5 40 40 43 61 26 55 65 62 26 49 45 77 71 46 40 66 66 66 71 64 48 18 69 65 19 72 32 80 0 35 70 70 58
0 1 70 64 57 27 21 59 30 1 68 66 7 65 69 0 66 25 75 27 81 47 60 40 56 19 81 80 33 26 1 71 62 85 23 71 73 49
0 58 23 63 76 4 19 67 61 62 0 69 0 35 73 34 8 58 15 58 3 85 10 63 50 84 56 83 50 37 41 64 87 34 71 83 72 64
61 5 6 71 70 49 23 12 43 4 63 63 72 28 57 50 11 60 84 79 68 24 57 85 43 54 52 78 39 21 74 72 3 71 46 60 38 65
60 64 59 0 25 73 66 2 1 48 58 62 85 31 0 0 54 58 58 30 71 58 58 39 88 54 46 30 41 79 18 80 26 38 3 83 89 80
