82 84 0 0 0 81 0 82 0 66 0 85 0 0 0 97 0 0 0 98 0 99 0 0 98 0 0 97 0 0 98 0 0 96 97 0 0 99
95 0 0 0 0 65 0 80 70 75 82 0 78 61 0 0 99 0 0 69 0 0 0 0 0 0 99 0 96 0 0 0 0 99 0 99 0 0
0 0 0 98 0 0 0 0 98 0 0 0 96 0 98 0 0 0 0 0 99 0 0 98 0 0 0 0 91 0 98 0 0 0 0 0 0 0
0 89 0 68 0 0 0 97 82 0 77 0 0 0 99 0 99 0 0 0 94 0 0 0 0 0 99 0 0 0 0 0 0 0 100 0 99 98
88 0 0 92 0 0 77 0 97 0 91 0 97 0 0 0 0 97 0 1 97 0 0 1 22 0 0 0 0 98 0 0 96 98 0 0 0 0
0 100 1 0 96 98 0 0 0 0 65 0 0 0 0 99 0 0 0 0 0 0 0 0 63 0 100 0 0 0 0 0 0 0 0 99 0 0
95 0 0 0 0 64 80 79 74 73 62 0 0 72 0 58 0 0 0 100 0 0 0 98 0 0 98 0 0 97 0 98 0 0 0 0 0 97
0 0 0 97 0 0 0 99 0 98 0 0 0 0 0 99 1 0 99 65 0 0 0 99 99 99 0 0 0 0 0 0 0 0 0 98 98 0
0 0 0 0 0 98 98 0 0 98 96 99 0 0 0 96 0 0 0 99 0 0 72 0 99 0 0 0 0 0 100 99 0 0 98 99 0 0
0 60 67 53 65 42 77 63 0 94 0 0 64 0 66 69 0 0 75 0 100 2 98 0 95 0 0 0 0 0 0 0 0 0 0 98 0 97
0 0 0 98 0 100 0 0 91 0 73 0 0 0 97 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 91 0 0 0 0 0 0 0
0 99 0 0 0 74 66 79 0 0 0 99 0 0 91 63 0 0 0 99 0 0 0 0 0 0 0 0 0 97 100 0 0 0 2 97 0 99
0 96 0 0 0 0 0 0 0 94 98 0 0 97 0 92 0 96 0 0 96 0 0 0 96 0 0 0 0 97 0 0 0 0 0 0 96 0
0 0 100 0 0 100 0 0 0 0 73 90 0 98 0 0 0 0 99 1 0 0 0 99 0 0 99 0 0 99 0 0 0 99 0 97 90 0
0 0 0 98 0 0 91 92 98 0 0 0 0 100 0 0 100 0 0 0 0 99 96 100 0 0 0 0 0 0 0 0 0 0 0 100 0 98
0 0 91 94 0 100 0 95 96 96 0 96 0 0 0 0 0 0 0 98 0 0 0 0 98 94 0 0 0 0 1 0 0 98 0 0 0 98
73 0 0 82 0 47 0 83 0 66 0 77 0 67 67 68 0 0 0 99 0 0 0 0 0 0 0 0 0 0 98 0 0 0 0 0 99 0
84 65 60 0 78 74 0 84 0 93 0 0 79 88 0 0 0 0 0 80 0 0 0 0 0 100 0 100 0 0 0 0 0 0 0 0 0 0
0 0 91 0 0 67 0 84 0 80 69 0 0 0 79 69 0 96 0 0 0 0 1 93 0 1 95 0 98 69 0 0 0 92 0 87 0 0
85 76 0 63 97 0 0 0 0 83 0 87 0 97 0 0 99 0 0 72 0 0 0 0 100 0 0 0 0 0 0 0 93 98 93 99 0 0
0 95 0 0 69 0 73 75 0 85 0 71 80 80 56 0 97 98 0 0 0 0 98 0 0 0 98 87 0 0 0 0 0 0 0 0 0 98
0 86 0 81 0 76 0 76 0 0 0 96 69 0 0 89 0 0 0 4 0 0 0 0 81 96 0 0 0 0 0 0 0 99 0 98 0 0
0 0 98 99 0 0 0 0 0 0 99 0 0 97 98 94 0 97 0 0 0 0 0 0 0 99 100 0 0 0 0 0 96 100 99 0 0 0
80 79 0 84 0 0 0 97 84 85 0 0 1 0 90 0 98 97 0 0 0 0 0 0 96 0 0 0 0 0 0 0 0 100 0 0 0 0
0 98 0 0 0 0 0 96 70 72 80 83 80 0 76 1 0 0 99 1 2 0 0 0 0 0 0 99 0 99 98 8 0 0 98 0 97 99
78 77 0 80 0 0 0 97 0 0 90 81 0 90 0 0 0 0 0 0 97 99 0 0 0 0 0 0 0 94 0 0 0 0 0 0 98 98
97 0 0 98 0 96 0 98 0 0 96 97 0 0 0 0 100 0 0 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 47 0
83 63 55 67 0 0 85 40 0 0 79 55 75 84 0 0 0 0 0 95 100 0 100 0 99 0 0 0 0 0 0 0 0 0 0 0 59 0
0 0 0 0 95 95 0 0 93 8 93 90 0 0 97 90 0 0 0 96 96 0 0 0 0 73 0 0 0 0 0 95 0 95 0 0 96 0
0 96 0 93 0 94 96 96 93 98 93 96 0 0 0 0 0 0 99 99 68 0 0 0 100 0 0 0 0 0 0 0 0 0 80 0 0 0
0 68 77 81 79 0 0 62 72 78 64 0 94 0 0 0 98 0 0 100 0 0 0 99 0 0 69 0 0 0 97 94 0 0 0 100 0 0
0 71 87 0 0 0 0 98 78 0 0 74 0 77 0 87 0 0 0 0 100 0 97 0 0 99 0 0 0 0 0 0 0 99 0 100 0 0
0 0 0 1 93 93 0 94 90 98 0 0 96 0 0 95 97 0 93 0 0 0 0 0 0 0 0 97 0 0 0 0 0 0 0 99 100 39
0 58 86 0 77 60 0 62 86 0 0 28 70 0 68 78 100 98 0 0 43 0 0 0 0 99 0 0 0 0 0 0 53 16 0 0 95 0
27 72 0 63 0 60 86 0 0 75 0 86 69 77 0 0 0 0 0 0 93 97 95 0 97 0 0 0 96 0 0 98 88 97 0 0 0 0
0 0 79 76 0 66 0 84 0 100 0 0 57 61 0 82 0 0 0 0 0 0 0 0 98 0 0 0 0 0 20 99 91 99 99 100 0 0
0 97 0 0 58 88 0 0 0 73 68 77 71 48 0 89 99 0 0 0 0 0 0 0 0 98 99 0 99 99 0 0 0 82 0 0 0 0
0 0 0 1 0 100 0 0 0 0 0 0 0 0 100 0 0 0 0 98 0 0 99 0 99 0 0 0 0 0 0 0 0 0 0 0 0 100
0 0 96 98 1 0 99 98 0 0 0 0 0 0 99 98 0 0 0 0 0 0 0 100 0 0 0 0 27 0 0 0 0 0 0 0 0 0
0 0 0 0 1 0 0 0 0 0 0 100 0 99 0 0 98 0 0 0 0 0 0 0 98 98 0 0 97 99 0 96 98 0 0 0 96 0
95 0 0 87 89 0 0 86 89 86 0 0 0 0 80 0 0 100 0 91 97 87 98 0 0 0 100 0 95 99 96 0 99 0 0 0 95 0
55 73 66 22 70 0 73 0 0 61 76 61 0 78 1 57 0 98 0 73 0 0 98 95 0 96 0 0 0 0 0 97 93 0 0 0 0 96
86 0 65 0 0 0 98 0 0 0 83 75 82 87 0 0 99 0 0 0 0 29 0 0 0 57 0 0 81 98 86 0 0 0 100 0 0 0
77 0 80 0 0 0 95 0 0 80 89 0 78 1 0 73 95 0 0 88 0 95 0 0 0 0 0 0 0 60 0 0 97 98 0 1 98 0
0 70 0 0 0 0 97 0 89 0 77 87 98 0 87 0 82 90 0 0 0 0 0 96 0 0 0 0 96 0 0 98 100 0 0 98 0 0
0 56 75 78 90 0 0 82 98 0 0 0 0 95 0 0 0 97 0 0 0 0 0 0 0 0 0 98 97 0 0 93 100 0 95 86 0 0
0 0 97 0 0 0 98 0 0 0 0 99 0 0 98 0 99 0 98 97 0 0 0 0 0 0 0 0 97 97 0 0 0 0 0 0 83 96
0 76 78 0 70 0 85 0 0 0 86 80 1 0 93 0 95 0 0 97 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 99 96 99
72 0 73 84 0 88 0 66 0 86 83 0 0 92 0 0 0 0 99 99 0 78 99 0 0 0 0 0 100 0 0 0 0 0 2 0 0 0
0 98 0 0 89 0 0 0 0 92 0 78 85 0 96 0 99 0 0 0 51 0 98 0 0 99 0 0 0 0 0 0 0 0 0 0 100 0
72 82 0 0 0 0 92 0 70 0 0 75 76 0 0 66 0 0 96 0 8 0 0 0 0 98 0 1 0 0 0 0 0 0 0 0 0 0
77 66 62 0 0 0 95 0 0 0 80 62 65 66 0 76 0 100 0 0 0 0 98 0 0 0 98 0 0 0 0 19 0 0 0 100 0 73
0 0 91 15 0 0 96 0 0 0 79 89 38 0 75 80 0 97 0 0 0 99 0 0 0 83 94 94 0 0 98 0 0 98 0 0 0 94
79 74 83 85 94 0 0 0 0 81 83 0 96 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 100 0 0 0 2 99 99 0 0 90
71 70 0 85 0 0 97 0 64 0 84 0 0 0 75 73 0 0 88 98 0 100 0 0 0 0 0 0 94 0 0 99 0 98 96 0 0 0
0 0 0 98 82 0 84 0 81 77 0 0 0 68 79 80 1 0 0 0 0 0 0 0 100 0 0 0 0 100 100 0 0 99 100 0 100 0
0 96 1 99 0 0 0 0 99 99 0 0 97 0 0 1 0 0 0 0 0 99 0 97 100 0 100 0 0 0 0 0 0 0 0 98 0 99
82 0 0 86 0 75 88 0 82 54 0 0 0 0 0 96 98 0 0 99 0 0 0 0 88 0 99 0 0 0 0 0 99 0 0 0 0 0
0 0 0 0 0 0 95 94 0 0 97 0 67 97 0 97 0 97 0 0 0 0 0 96 0 71 0 0 98 93 0 0 97 0 0 96 0 0
0 0 79 88 30 95 0 0 0 0 0 95 0 0 98 0 0 0 0 52 91 0 0 0 0 0 1 0 98 0 0 74 0 0 97 0 99 98
0 99 0 0 0 0 0 0 0 0 0 0 0 99 95 0 10 96 0 96 0 95 0 0 94 91 1 0 0 0 0 0 0 98 0 98 98 0
0 91 0 0 0 52 94 0 0 87 83 0 82 0 91 64 0 0 2 99 0 0 0 0 0 0 0 0 0 100 3 0 99 0 100 0 0 0
11 0 0 94 69 74 0 0 78 77 46 0 0 76 70 79 0 0 94 0 0 0 100 99 0 0 99 0 0 0 0 0 0 99 0 0 0 0
1 0 0 97 84 0 86 14 0 0 73 90 74 0 0 78 0 100 0 100 78 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
75 60 77 0 0 94 0 0 0 74 34 84 0 65 77 0 99 97 0 0 0 0 98 0 0 0 0 1 98 0 77 96 0 85 0 0 0 0
90 22 56 0 87 0 0 84 0 94 0 0 79 87 0 0 0 0 0 0 0 74 0 100 0 99 4 0 0 0 0 0 0 0 0 0 0 0
0 0 86 87 0 90 0 81 0 0 89 0 90 0 0 0 0 98 0 0 0 0 0 96 0 3 0 0 0 96 90 0 0 0 0 0 92 97
5 85 80 0 0 0 98 0 0 0 99 0 79 0 80 0 100 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 100
0 67 44 85 0 0 0 96 11 0 92 0 70 0 68 92 0 98 0 0 0 98 0 0 98 0 0 0 0 0 99 97 0 98 0 0 3 0
0 81 62 71 0 0 0 98 0 95 0 0 0 79 63 56 0 96 0 0 98 96 0 0 0 97 0 95 98 0 0 0 0 35 0 70 0 1
0 80 0 65 0 67 57 70 65 52 0 72 74 62 0 0 99 0 100 0 0 0 0 0 0 0 0 97 0 100 33 0 0 0 0 98 0 0
67 65 82 0 80 68 73 0 0 0 0 93 0 0 96 0 0 0 0 0 0 0 20 0 0 0 0 0 67 0 100 0 0 0 0 0 0 0
92 0 99 0 97 0 94 46 0 0 0 0 0 0 96 92 0 0 0 0 0 0 0 0 0 0 0 41 0 63 0 0 71 0 0 98 0 98
97 0 0 0 91 0 59 0 86 0 88 0 97 0 0 0 0 99 0 0 99 0 0 0 0 0 0 0 0 98 95 98 1 0 0 0 0 100
94 0 0 96 92 97 0 0 0 0 0 0 95 0 96 95 0 0 0 1 99 0 0 0 0 0 0 0 0 0 97 0 0 0 0 100 0 99
64 63 74 73 65 60 71 65 0 0 72 77 0 0 92 0 99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99 0 0
0 1 0 96 0 0 90 80 0 86 83 0 77 0 0 87 0 0 0 67 0 0 0 0 0 99 99 0 98 0 0 99 0 0 99 0 0 98
0 0 76 83 0 0 95 0 68 19 80 0 57 0 78 67 0 0 0 0 95 98 0 0 0 0 95 0 0 99 0 0 97 0 0 0 0 0
0 0 0 95 0 0 0 0 0 96 96 95 0 95 97 92 97 0 88 0 0 0 0 0 0 99 0 0 0 0 0 74 0 0 1 0 0 0
0 98 99 0 96 98 88 94 0 89 95 0 0 0 0 0 0 99 0 0 0 100 0 99 97 0 0 98 0 99 0 0 0 0 100 0 0 0
