0 93 1 0 0 79 59 11 76 54 66 71 70 0 0 71 86 81 0 74 64 88 88 2 1 65 51 69 1 66 91 0 60 1 0 59 0 77
5 0 13 88 0 53 82 0 76 77 0 1 61 50 75 67 66 0 1 40 0 70 76 0 59 49 73 75 74 94 0 74 4 8 84 80 0 95
98 2 0 0 89 3 11 2 0 84 0 71 76 58 82 4 54 0 58 94 0 0 50 86 92 92 46 0 61 51 48 60 50 64 73 64 60 58
0 60 1 79 68 68 2 63 89 0 3 0 69 66 0 76 86 1 90 0 42 3 0 54 90 0 93 27 82 91 26 28 32 92 47 48 91 91
86 85 1 5 16 20 13 89 61 86 21 6 25 26 7 50 64 50 4 62 87 61 0 57 72 88 0 53 92 68 90 92 0 61 5 92 2 69
83 2 1 69 0 0 0 99 3 77 0 67 70 68 53 1 1 57 0 89 77 80 57 56 54 56 40 71 53 61 0 73 57 88 73 67 1 67
61 76 62 4 4 56 0 75 0 73 70 1 79 0 66 50 39 88 79 0 62 0 35 7 39 46 37 0 34 86 85 47 82 87 56 52 57 84
36 50 43 6 53 7 30 26 14 33 84 44 85 77 0 34 60 64 71 69 59 73 0 2 62 61 88 74 1 63 86 10 5 3 1 87 0 88
83 80 0 2 2 96 4 2 10 57 26 21 83 6 0 69 0 65 50 83 91 89 0 0 93 0 0 83 1 0 69 41 1 0 66 77 94 94
70 0 74 3 0 57 0 72 68 61 68 0 0 64 73 61 49 74 88 0 90 90 89 0 53 53 70 37 64 70 2 50 95 0 90 60 63 1
9 95 0 12 2 19 0 76 17 0 90 64 21 52 81 4 65 61 65 91 87 76 55 52 61 88 52 60 0 50 0 64 90 0 1 64 0 78
87 82 3 0 4 95 3 27 9 2 91 16 12 98 15 0 0 97 0 56 74 0 1 1 92 42 35 93 23 41 93 38 87 50 95 0 65 94
64 84 3 80 1 35 76 47 0 58 33 27 12 77 0 83 48 74 0 87 89 1 85 65 86 18 44 83 69 49 87 84 1 0 62 62 66 0
84 3 84 2 17 2 95 0 9 0 1 93 0 2 95 2 60 90 43 60 48 42 88 59 89 94 44 0 70 44 89 94 72 1 52 0 43 71
0 0 66 71 52 68 55 1 62 58 67 0 47 59 67 0 69 74 0 68 61 34 2 62 52 0 70 64 72 74 89 53 66 1 71 66 58 0
7 7 0 95 96 2 0 0 47 71 70 7 1 77 0 74 63 47 53 6 61 1 88 92 64 55 68 62 4 59 8 90 58 0 0 65 59 93
87 25 4 23 90 20 31 0 10 48 42 31 0 75 0 79 56 4 34 60 54 1 84 0 24 89 41 83 60 35 34 53 72 51 49 57 91 89
62 1 51 63 3 1 58 75 57 60 0 71 0 80 2 52 0 62 72 0 47 87 0 75 5 70 77 71 59 66 18 73 1 1 0 70 2 64
94 0 5 0 76 83 4 75 79 65 2 2 5 1 5 92 2 0 0 82 75 77 0 80 78 62 19 95 82 0 78 58 77 0 0 62 8 75
36 49 0 69 74 2 65 1 54 66 63 40 0 67 75 0 41 80 0 79 53 58 20 87 69 56 64 59 31 2 1 91 66 0 62 0 88 92
72 85 23 13 79 11 70 71 69 0 16 82 13 42 0 45 66 50 65 63 66 1 67 0 53 0 63 44 93 53 65 95 63 0 49 1 93 70
12 78 18 77 81 75 81 10 0 4 49 22 2 81 83 87 62 15 89 84 0 54 0 46 81 0 46 0 95 0 47 8 0 58 90 96 87 76
82 82 3 21 13 93 23 2 82 88 1 11 19 38 34 32 84 3 6 94 0 78 55 80 87 73 0 81 4 78 51 79 80 67 2 24 80 2
3 90 5 29 84 0 88 0 12 23 84 75 0 14 56 25 74 0 69 65 92 94 56 0 93 61 6 0 4 3 0 75 0 92 58 67 0 91
73 0 64 0 77 1 0 68 70 65 0 69 1 2 63 78 42 0 55 0 45 0 48 53 68 56 45 1 0 51 54 74 79 57 53 87 75 70
68 76 0 3 0 0 96 0 1 2 85 58 0 60 74 79 4 61 58 58 67 0 56 1 0 2 0 92 82 73 94 25 49 92 93 75 62 66
1 0 81 12 74 8 0 74 76 69 64 77 24 0 80 82 75 74 69 1 71 0 97 70 72 0 36 78 66 73 90 62 82 1 1 0 0 75
1 60 1 74 51 69 57 0 51 58 2 65 0 70 0 65 0 60 88 68 70 0 0 92 56 29 0 59 67 0 73 0 1 0 68 63 74 91
0 85 71 1 78 73 0 0 80 78 0 0 93 7 7 0 92 60 0 23 90 46 0 18 0 61 2 59 72 50 90 0 4 89 57 69 67 56
2 0 0 95 98 0 0 2 7 80 81 8 1 0 75 73 43 86 42 52 0 22 92 44 87 87 49 64 62 52 0 53 68 53 86 1 89 63
59 61 63 0 69 66 0 65 0 0 1 93 0 4 87 58 62 0 11 0 54 2 0 42 25 87 94 89 58 89 53 89 47 85 91 60 42 48
75 1 69 4 0 52 81 4 0 69 0 71 0 79 75 0 73 91 75 57 65 60 69 70 1 2 81 73 1 88 52 73 54 62 0 71 0 88
86 10 4 0 68 41 0 70 0 95 2 0 66 7 72 69 92 40 44 40 86 93 1 0 93 57 0 0 54 62 46 74 86 26 1 2 66 93
9 71 1 83 60 3 75 3 64 0 80 8 69 0 74 2 8 92 64 0 0 64 0 57 53 67 3 64 45 47 80 59 92 1 58 48 75 90
2 69 81 81 4 0 96 3 1 2 95 1 0 64 0 74 60 37 61 0 0 0 1 3 93 88 62 53 45 68 88 67 3 55 48 83 89 64
1 0 81 79 0 77 66 72 82 0 1 2 57 68 73 62 43 85 38 10 65 55 88 90 65 70 0 93 3 55 0 75 62 74 90 0 51 3
0 73 0 84 0 3 0 91 0 73 0 73 70 76 58 1 0 89 53 55 54 0 0 84 1 55 55 0 91 53 27 88 0 93 81 55 3 82
31 73 0 72 96 0 2 3 0 1 71 77 65 13 2 64 89 67 4 84 91 88 86 69 10 81 0 79 4 2 4 0 0 0 76 75 88 0
63 67 65 79 18 36 36 35 26 18 40 16 16 86 71 83 1 50 85 36 41 92 0 0 0 61 89 0 0 61 58 3 88 47 76 85 90 0
82 85 80 39 33 83 35 1 0 19 54 0 76 52 19 74 52 37 53 0 70 5 91 81 58 65 0 1 56 89 84 62 50 72 64 88 0 3
90 0 10 0 0 67 81 0 70 57 70 68 1 2 91 8 83 50 50 60 86 41 65 85 84 43 54 82 0 57 2 80 3 64 52 1 80 31
17 0 0 79 0 73 68 72 1 83 4 72 0 77 67 72 0 66 64 0 48 93 0 85 65 55 28 0 57 68 83 91 3 0 31 62 94 94
2 19 67 0 7 65 46 85 24 86 24 0 39 77 48 86 84 54 61 87 0 50 92 1 86 66 89 62 22 65 87 64 0 58 90 68 63 2
94 2 0 1 0 62 0 77 0 68 73 1 0 0 81 65 89 66 44 1 53 0 1 68 3 65 0 86 56 80 50 4 89 3 59 78 87 43
24 18 0 70 94 6 0 0 8 69 62 83 0 77 86 7 35 92 1 64 5 66 73 72 0 66 61 84 89 72 70 1 0 65 71 62 3 76
27 5 85 89 35 55 3 0 1 79 15 84 83 3 0 72 87 65 0 67 0 68 1 51 68 66 70 70 2 0 77 65 4 91 0 56 72 56
65 0 75 59 72 67 0 1 81 66 0 0 76 1 0 71 11 0 79 90 95 47 2 61 54 47 30 21 41 1 90 72 1 92 49 87 73 33
97 0 0 1 0 77 87 2 0 0 73 80 19 0 93 0 46 84 72 57 93 58 0 67 69 95 3 66 2 1 54 56 91 5 0 89 67 73
0 0 98 0 0 82 75 0 22 85 2 0 71 69 75 1 59 90 65 69 46 90 0 54 0 0 66 72 0 1 0 90 88 86 7 77 94 0
0 48 68 63 1 66 0 66 91 0 4 1 0 74 73 68 54 58 93 45 90 56 69 2 32 56 69 2 1 91 88 0 67 60 2 69 71 0
53 0 12 34 86 81 16 7 2 78 78 71 26 1 88 9 68 0 65 67 68 43 60 74 0 0 0 91 0 72 59 89 89 0 78 65 0 2
89 0 0 0 0 69 72 51 49 0 75 66 65 67 0 70 2 42 86 88 62 7 38 50 89 42 0 86 93 9 65 0 85 77 0 0 49 90
0 64 60 72 55 79 0 7 0 77 2 73 70 72 0 3 0 48 44 45 78 29 79 37 0 51 0 0 87 31 86 85 81 22 81 53 82 80
54 78 2 0 69 1 55 62 1 63 35 63 44 3 52 69 0 56 50 62 84 49 58 52 87 10 53 0 63 13 0 66 71 63 46 35 86 45
21 75 75 0 0 51 1 75 2 0 71 68 26 52 50 72 51 51 5 58 81 86 55 0 53 88 62 56 87 34 65 90 66 57 64 0 78 1
0 0 2 97 78 81 0 0 77 67 72 0 0 9 93 0 0 48 85 61 95 94 69 0 1 93 0 66 0 56 52 68 0 94 7 62 58 63
64 3 75 0 10 75 0 80 74 1 71 73 4 2 86 15 35 87 85 90 72 0 71 70 14 62 77 1 4 60 72 0 93 93 3 0 94 8
1 59 62 16 0 0 0 91 54 63 64 2 73 52 3 73 57 86 1 88 42 59 89 54 47 63 0 83 57 56 61 57 92 48 0 38 63 1
72 81 1 4 82 76 63 72 0 2 84 2 75 32 75 9 54 1 90 90 0 2 78 37 1 58 62 0 95 6 93 0 69 2 90 14 70 74
89 73 87 83 84 28 21 22 86 80 10 9 44 15 27 1 0 53 89 88 28 60 49 53 74 43 0 71 85 54 89 21 90 86 3 64 90 5
79 0 68 0 58 0 82 3 70 68 69 5 0 1 80 69 67 95 0 73 71 1 64 69 2 6 95 90 60 67 66 0 90 93 7 96 9 0
0 22 86 1 62 64 56 8 78 52 8 39 70 65 3 54 90 54 2 0 60 46 0 92 0 94 86 52 79 2 73 90 85 81 69 46 0 0
