run,population,behaviour,code
1,Elaham,23,ecological explanation
1,Elaham,24,customary
1,Elaham,25,customary
1,Elaham,26,customary
1,Elaham,27,customary
1,Elaham,28,absent
1,Elaham,29,customary
1,Elaham,30,absent
1,Elaham,31,ecological explanation
1,Elaham,32,customary
1,Elaham,33,customary
1,Elaham,34,habitual
1,Elaham,35,absent
1,Elaham,36,absent
1,Elaham,37,customary
1,Elaham,38,customary
1,Elabik,1,habitual
1,Elabik,2,customary
1,Elabik,3,absent
1,Elabik,4,customary
1,Elabik,5,customary
1,Elabik,6,customary
1,Elabik,7,customary
1,Elabik,8,customary
1,Elabik,9,customary
1,Elabik,10,habitual
1,Elabik,11,customary
1,Elabik,12,customary
1,Elabik,13,absent
1,Elabik,14,customary
1,Elabik,15,habitual
1,Elabik,16,customary
1,Elabik,17,present
1,Elabik,18,customary
1,Elabik,19,customary
1,Elabik,20,customary
1,Elabik,21,customary
1,Elabik,22,customary
1,Elabik,23,absent
1,Elabik,24,customary
1,Elabik,25,customary
1,Elabik,26,customary
1,Elabik,27,customary
1,Elabik,28,customary
1,Elabik,29,absent
1,Elabik,30,absent
1,Elabik,31,present
1,Elabik,32,customary
1,Elabik,33,customary
1,Elabik,34,absent
1,Elabik,35,absent
1,Elabik,36,absent
1,Elabik,37,customary
1,Elabik,38,customary
1,Ognodub,1,customary
1,Ognodub,2,customary
1,Ognodub,3,customary
1,Ognodub,4,habitual
1,Ognodub,5,customary
1,Ognodub,6,customary
1,Ognodub,7,present
1,Ognodub,8,customary
1,Ognodub,9,customary
1,Ognodub,10,customary
1,Ognodub,11,customary
1,Ognodub,12,customary
1,Ognodub,13,habitual
1,Ognodub,14,habitual
1,Ognodub,15,habitual
1,Ognodub,16,habitual
1,Ognodub,17,ecological explanation
1,Ognodub,18,absent
1,Ognodub,19,customary
1,Ognodub,20,customary
1,Ognodub,21,customary
1,Ognodub,22,customary
1,Ognodub,23,present
1,Ognodub,24,customary
1,Ognodub,25,customary
1,Ognodub,26,customary
1,Ognodub,27,customary
1,Ognodub,28,customary
1,Ognodub,29,ecological explanation
1,Ognodub,30,ecological explanation
1,Ognodub,31,absent
1,Ognodub,32,customary
1,Ognodub,33,customary
1,Ognodub,34,ecological explanation
1,Ognodub,35,ecological explanation
1,Ognodub,36,ecological explanation
1,Ognodub,37,habitual
1,Ognodub,38,habitual
2,Uossob,1,customary
2,Uossob,2,habitual
2,Uossob,3,absent
2,Uossob,4,customary
2,Uossob,5,habitual
2,Uossob,6,customary
2,Uossob,7,habitual
2,Uossob,8,absent
2,Uossob,9,customary
2,Uossob,10,customary
2,Uossob,11,habitual
2,Uossob,12,customary
2,Uossob,13,present
2,Uossob,14,customary
2,Uossob,15,absent
2,Uossob,16,customary
2,Uossob,17,ecological explanation
2,Uossob,18,ecological explanation
2,Uossob,19,customary
2,Uossob,20,ecological explanation
2,Uossob,21,ecological explanation
2,Uossob,22,ecological explanation
2,Uossob,23,customary
2,Uossob,24,customary
2,Uossob,25,ecological explanation
2,Uossob,26,customary
2,Uossob,27,absent
2,Uossob,28,ecological explanation
2,Uossob,29,ecological explanation
2,Uossob,30,customary
2,Uossob,31,customary
2,Uossob,32,absent
2,Uossob,33,ecological explanation
2,Uossob,34,ecological explanation
2,Uossob,35,customary
2,Uossob,36,ecological explanation
2,Uossob,37,ecological explanation
2,Uossob,38,ecological explanation
2,Iat Forest,1,customary
2,Iat Forest,2,customary
2,Iat Forest,3,customary
2,Iat Forest,4,habitual
2,Iat Forest,5,customary
2,Iat Forest,6,habitual
2,Iat Forest,7,habitual
2,Iat Forest,8,customary
2,Iat Forest,9,customary
2,Iat Forest,10,customary
2,Iat Forest,11,customary
2,Iat Forest,12,habitual
2,Iat Forest,13,customary
2,Iat Forest,14,customary
2,Iat Forest,15,customary
2,Iat Forest,16,habitual
2,Iat Forest,17,absent
2,Iat Forest,18,absent
2,Iat Forest,19,customary
2,Iat Forest,20,present
2,Iat Forest,21,absent
2,Iat Forest,22,absent
2,Iat Forest,23,customary
2,Iat Forest,24,customary
2,Iat Forest,25,absent
2,Iat Forest,26,customary
2,Iat Forest,27,ecological explanation
2,Iat Forest,28,absent
2,Iat Forest,29,customary
2,Iat Forest,30,customary
2,Iat Forest,31,customary
2,Iat Forest,32,ecological explanation
2,Iat Forest,33,present
2,Iat Forest,34,habitual
2,Iat Forest,35,customary
2,Iat Forest,36,absent
2,Iat Forest,37,present
2,Iat Forest,38,absent
2,Ebmog,1,customary
2,Ebmog,2,customary
2,Ebmog,3,habitual
2,Ebmog,4,habitual
2,Ebmog,5,habitual
2,Ebmog,6,customary
2,Ebmog,7,customary
2,Ebmog,8,customary
2,Ebmog,9,customary
2,Ebmog,10,habitual
2,Ebmog,11,customary
2,Ebmog,12,customary
2,Ebmog,13,customary
2,Ebmog,14,customary
2,Ebmog,15,habitual
2,Ebmog,16,customary
2,Ebmog,17,customary
2,Ebmog,18,customary
2,Ebmog,19,customary
2,Ebmog,20,customary
2,Ebmog,21,customary
2,Ebmog,22,customary
2,Ebmog,23,absent
2,Ebmog,24,customary
2,Ebmog,25,customary
2,Ebmog,26,absent
2,Ebmog,27,customary
2,Ebmog,28,customary
2,Ebmog,29,customary
2,Ebmog,30,absent
2,Ebmog,31,habitual
2,Ebmog,32,customary
2,Ebmog,33,customary
2,Ebmog,34,customary
2,Ebmog,35,absent
2,Ebmog,36,customary
2,Ebmog,37,customary
2,Ebmog,38,customary
2,Elaham,1,customary
2,Elaham,2,habitual
2,Elaham,3,customary
2,Elaham,4,customary
2,Elaham,5,customary
2,Elaham,6,habitual
2,Elaham,7,customary
2,Elaham,8,customary
2,Elaham,9,customary
2,Elaham,10,customary
2,Elaham,11,habitual
2,Elaham,12,customary
2,Elaham,13,customary
2,Elaham,14,habitual
2,Elaham,15,customary
2,Elaham,16,habitual
2,Elaham,17,customary
2,Elaham,18,customary
2,Elaham,19,customary
2,Elaham,20,customary
2,Elaham,21,customary
2,Elaham,22,customary
2,Elaham,23,absent
2,Elaham,24,customary
2,Elaham,25,customary
2,Elaham,26,absent
2,Elaham,27,customary
2,Elaham,28,customary
2,Elaham,29,customary
2,Elaham,30,present
2,Elaham,31,customary
2,Elaham,32,customary
2,Elaham,33,customary
2,Elaham,34,customary
2,Elaham,35,ecological explanation
2,Elaham,36,customary
2,Elaham,37,customary
2,Elaham,38,customary
2,Elabik,1,customary
2,Elabik,2,customary
2,Elabik,3,habitual
2,Elabik,4,customary
2,Elabik,5,habitual
2,Elabik,6,habitual
2,Elabik,7,habitual
2,Elabik,8,customary
2,Elabik,9,customary
2,Elabik,10,customary
2,Elabik,11,customary
2,Elabik,12,habitual
2,Elabik,13,habitual
2,Elabik,14,habitual
2,Elabik,15,habitual
2,Elabik,16,customary
2,Elabik,17,customary
2,Elabik,18,customary
2,Elabik,19,habitual
2,Elabik,20,customary
2,Elabik,21,customary
2,Elabik,22,customary
2,Elabik,23,absent
2,Elabik,24,absent
2,Elabik,25,customary
2,Elabik,26,absent
2,Elabik,27,customary
2,Elabik,28,customary
2,Elabik,29,customary
2,Elabik,30,absent
2,Elabik,31,present
2,Elabik,32,customary
2,Elabik,33,customary
2,Elabik,34,customary
2,Elabik,35,customary
2,Elabik,36,customary
2,Elabik,37,customary
2,Elabik,38,customary
2,Ognodub,1,customary
2,Ognodub,2,habitual
2,Ognodub,3,habitual
2,Ognodub,4,customary
2,Ognodub,5,habitual
2,Ognodub,6,customary
2,Ognodub,7,customary
2,Ognodub,8,habitual
2,Ognodub,9,habitual
2,Ognodub,10,customary
2,Ognodub,11,customary
2,Ognodub,12,habitual
2,Ognodub,13,habitual
2,Ognodub,14,customary
2,Ognodub,15,customary
2,Ognodub,16,habitual
2,Ognodub,17,customary
2,Ognodub,18,customary
2,Ognodub,19,ecological explanation
2,Ognodub,20,customary
2,Ognodub,21,customary
2,Ognodub,22,customary
2,Ognodub,23,ecological explanation
2,Ognodub,24,ecological explanation
2,Ognodub,25,customary
2,Ognodub,26,ecological explanation
2,Ognodub,27,customary
2,Ognodub,28,customary
2,Ognodub,29,absent
2,Ognodub,30,ecological explanation
2,Ognodub,31,ecological explanation
2,Ognodub,32,customary
2,Ognodub,33,customary
2,Ognodub,34,customary
2,Ognodub,35,customary
2,Ognodub,36,customary
2,Ognodub,37,customary
2,Ognodub,38,customary
3,Uossob,1,customary
3,Uossob,2,customary
3,Uossob,3,customary
3,Uossob,4,absent
3,Uossob,5,habitual
3,Uossob,6,customary
3,Uossob,7,customary
3,Uossob,8,customary
3,Uossob,9,customary
3,Uossob,10,customary
3,Uossob,11,habitual
3,Uossob,12,habitual
3,Uossob,13,customary
3,Uossob,14,habitual
3,Uossob,15,habitual
3,Uossob,16,absent
3,Uossob,17,ecological explanation
3,Uossob,18,customary
3,Uossob,19,absent
3,Uossob,20,customary
3,Uossob,21,customary
3,Uossob,22,absent
3,Uossob,23,ecological explanation
3,Uossob,24,customary
3,Uossob,25,ecological explanation
3,Uossob,26,customary
3,Uossob,27,customary
3,Uossob,28,ecological explanation
3,Uossob,29,ecological explanation
3,Uossob,30,absent
3,Uossob,31,ecological explanation
3,Uossob,32,ecological explanation
3,Uossob,33,ecological explanation
3,Uossob,34,customary
3,Uossob,35,customary
3,Uossob,36,ecological explanation
3,Uossob,37,customary
3,Uossob,38,customary
3,Iat Forest,1,customary
3,Iat Forest,2,habitual
3,Iat Forest,3,habitual
3,Iat Forest,4,customary
3,Iat Forest,5,habitual
3,Iat Forest,6,customary
3,Iat Forest,7,habitual
3,Iat Forest,8,customary
3,Iat Forest,9,habitual
3,Iat Forest,10,customary
3,Iat Forest,11,habitual
3,Iat Forest,12,habitual
3,Iat Forest,13,habitual
3,Iat Forest,14,customary
3,Iat Forest,15,customary
3,Iat Forest,16,customary
3,Iat Forest,17,absent
3,Iat Forest,18,customary
3,Iat Forest,19,customary
3,Iat Forest,20,customary
3,Iat Forest,21,customary
3,Iat Forest,22,ecological explanation
3,Iat Forest,23,absent
3,Iat Forest,24,customary
3,Iat Forest,25,absent
3,Iat Forest,26,customary
3,Iat Forest,27,customary
3,Iat Forest,28,absent
3,Iat Forest,29,customary
3,Iat Forest,30,ecological explanation
3,Iat Forest,31,absent
3,Iat Forest,32,present
3,Iat Forest,33,absent
3,Iat Forest,34,customary
3,Iat Forest,35,customary
3,Iat Forest,36,present
3,Iat Forest,37,customary
3,Iat Forest,38,customary
3,Ebmog,1,customary
3,Ebmog,2,habitual
3,Ebmog,3,customary
3,Ebmog,4,customary
3,Ebmog,5,customary
3,Ebmog,6,habitual
3,Ebmog,7,customary
3,Ebmog,8,habitual
3,Ebmog,9,customary
3,Ebmog,10,customary
3,Ebmog,11,customary
3,Ebmog,12,habitual
3,Ebmog,13,habitual
3,Ebmog,14,habitual
3,Ebmog,15,customary
3,Ebmog,16,customary
3,Ebmog,17,customary
3,Ebmog,18,habitual
3,Ebmog,19,customary
3,Ebmog,20,habitual
3,Ebmog,21,absent
3,Ebmog,22,customary
3,Ebmog,23,customary
3,Ebmog,24,absent
3,Ebmog,25,customary
3,Ebmog,26,present
3,Ebmog,27,present
3,Ebmog,28,customary
3,Ebmog,29,customary
3,Ebmog,30,customary
3,Ebmog,31,customary
3,Ebmog,32,customary
3,Ebmog,33,customary
3,Ebmog,34,customary
3,Ebmog,35,absent
3,Ebmog,36,customary
3,Ebmog,37,absent
3,Ebmog,38,absent
3,Elaham,1,habitual
3,Elaham,2,habitual
3,Elaham,3,customary
3,Elaham,4,customary
3,Elaham,5,customary
3,Elaham,6,habitual
3,Elaham,7,customary
3,Elaham,8,customary
3,Elaham,9,customary
3,Elaham,10,customary
3,Elaham,11,customary
3,Elaham,12,habitual
3,Elaham,13,customary
3,Elaham,14,customary
3,Elaham,15,habitual
3,Elaham,16,customary
3,Elaham,17,customary
3,Elaham,18,present
3,Elaham,19,customary
3,Elaham,20,habitual
3,Elaham,21,absent
3,Elaham,22,customary
3,Elaham,23,customary
3,Elaham,24,ecological explanation
3,Elaham,25,customary
3,Elaham,26,absent
3,Elaham,27,ecological explanation
3,Elaham,28,customary
3,Elaham,29,customary
3,Elaham,30,customary
3,Elaham,31,customary
3,Elaham,32,customary
3,Elaham,33,customary
3,Elaham,34,customary
3,Elaham,35,present
3,Elaham,36,customary
3,Elaham,37,absent
3,Elaham,38,absent
3,Elabik,1,habitual
3,Elabik,2,customary
3,Elabik,3,customary
3,Elabik,4,habitual
3,Elabik,5,habitual
3,Elabik,6,customary
3,Elabik,7,customary
3,Elabik,8,customary
3,Elabik,9,present
3,Elabik,10,customary
3,Elabik,11,customary
3,Elabik,12,customary
3,Elabik,13,customary
3,Elabik,14,customary
3,Elabik,15,customary
3,Elabik,16,habitual
3,Elabik,17,customary
3,Elabik,18,absent
3,Elabik,19,customary
3,Elabik,20,absent
3,Elabik,21,absent
3,Elabik,22,customary
3,Elabik,23,customary
3,Elabik,24,absent
3,Elabik,25,customary
3,Elabik,26,present
3,Elabik,27,customary
3,Elabik,28,customary
3,Elabik,29,customary
3,Elabik,30,customary
3,Elabik,31,customary
3,Elabik,32,customary
3,Elabik,33,customary
3,Elabik,34,present
3,Elabik,35,absent
3,Elabik,36,customary
3,Elabik,37,present
3,Elabik,38,absent
3,Ognodub,1,customary
3,Ognodub,2,habitual
3,Ognodub,3,customary
3,Ognodub,4,customary
3,Ognodub,5,customary
3,Ognodub,6,habitual
3,Ognodub,7,habitual
3,Ognodub,8,customary
3,Ognodub,9,habitual
3,Ognodub,10,customary
3,Ognodub,11,customary
3,Ognodub,12,customary
3,Ognodub,13,customary
3,Ognodub,14,habitual
3,Ognodub,15,habitual
3,Ognodub,16,habitual
3,Ognodub,17,customary
3,Ognodub,18,ecological explanation
3,Ognodub,19,ecological explanation
3,Ognodub,20,ecological explanation
3,Ognodub,21,ecological explanation
3,Ognodub,22,customary
3,Ognodub,23,customary
3,Ognodub,24,absent
3,Ognodub,25,habitual
3,Ognodub,26,ecological explanation
3,Ognodub,27,customary
3,Ognodub,28,customary
3,Ognodub,29,habitual
3,Ognodub,30,customary
3,Ognodub,31,customary
3,Ognodub,32,customary
3,Ognodub,33,customary
3,Ognodub,34,ecological explanation
3,Ognodub,35,ecological explanation
3,Ognodub,36,customary
3,Ognodub,37,ecological explanation
3,Ognodub,38,ecological explanation
4,Uossob,1,customary
4,Uossob,2,habitual
4,Uossob,3,customary
4,Uossob,4,customary
4,Uossob,5,customary
4,Uossob,6,habitual
4,Uossob,7,habitual
4,Uossob,8,customary
4,Uossob,9,habitual
4,Uossob,10,customary
4,Uossob,11,habitual
4,Uossob,12,habitual
4,Uossob,13,present
4,Uossob,14,customary
4,Uossob,15,present
4,Uossob,16,habitual
4,Uossob,17,customary
4,Uossob,18,absent
4,Uossob,19,customary
4,Uossob,20,ecological explanation
4,Uossob,21,customary
4,Uossob,22,customary
4,Uossob,23,customary
4,Uossob,24,ecological explanation
4,Uossob,25,customary
4,Uossob,26,ecological explanation
4,Uossob,27,ecological explanation
4,Uossob,28,ecological explanation
4,Uossob,29,customary
4,Uossob,30,customary
4,Uossob,31,customary
4,Uossob,32,customary
4,Uossob,33,customary
4,Uossob,34,ecological explanation
4,Uossob,35,ecological explanation
4,Uossob,36,ecological explanation
4,Uossob,37,customary
4,Uossob,38,customary
4,Iat Forest,1,habitual
4,Iat Forest,2,habitual
4,Iat Forest,3,customary
4,Iat Forest,4,customary
4,Iat Forest,5,customary
4,Iat Forest,6,customary
4,Iat Forest,7,customary
4,Iat Forest,8,customary
4,Iat Forest,9,habitual
4,Iat Forest,10,customary
4,Iat Forest,11,customary
4,Iat Forest,12,customary
4,Iat Forest,13,customary
4,Iat Forest,14,habitual
4,Iat Forest,15,habitual
4,Iat Forest,16,customary
4,Iat Forest,17,customary
4,Iat Forest,18,ecological explanation
4,Iat Forest,19,customary
4,Iat Forest,20,absent
4,Iat Forest,21,customary
4,Iat Forest,22,customary
4,Iat Forest,23,customary
4,Iat Forest,24,absent
4,Iat Forest,25,customary
4,Iat Forest,26,absent
4,Iat Forest,27,absent
4,Iat Forest,28,absent
4,Iat Forest,29,customary
4,Iat Forest,30,customary
4,Iat Forest,31,customary
4,Iat Forest,32,customary
4,Iat Forest,33,customary
4,Iat Forest,34,present
4,Iat Forest,35,absent
4,Iat Forest,36,absent
4,Iat Forest,37,customary
4,Iat Forest,38,customary
4,Ebmog,1,customary
4,Ebmog,2,customary
4,Ebmog,3,customary
4,Ebmog,4,habitual
4,Ebmog,5,customary
4,Ebmog,6,habitual
4,Ebmog,7,customary
4,Ebmog,8,habitual
4,Ebmog,9,habitual
4,Ebmog,10,customary
4,Ebmog,11,customary
4,Ebmog,12,habitual
4,Ebmog,13,customary
4,Ebmog,14,customary
4,Ebmog,15,habitual
4,Ebmog,16,customary
4,Ebmog,17,habitual
4,Ebmog,18,customary
4,Ebmog,19,absent
4,Ebmog,20,customary
4,Ebmog,21,absent
4,Ebmog,22,absent
4,Ebmog,23,absent
4,Ebmog,24,customary
4,Ebmog,25,present
4,Ebmog,26,customary
4,Ebmog,27,customary
4,Ebmog,28,customary
4,Ebmog,29,absent
4,Ebmog,30,absent
4,Ebmog,31,absent
4,Ebmog,32,customary
4,Ebmog,33,absent
4,Ebmog,34,customary
4,Ebmog,35,customary
4,Ebmog,36,customary
4,Ebmog,37,absent
4,Ebmog,38,customary
4,Elaham,1,habitual
4,Elaham,2,customary
4,Elaham,3,habitual
4,Elaham,4,habitual
4,Elaham,5,habitual
4,Elaham,6,habitual
4,Elaham,7,customary
4,Elaham,8,customary
4,Elaham,9,habitual
4,Elaham,10,customary
4,Elaham,11,habitual
4,Elaham,12,customary
4,Elaham,13,customary
4,Elaham,14,habitual
4,Elaham,15,customary
4,Elaham,16,habitual
4,Elaham,17,ecological explanation
4,Elaham,18,customary
4,Elaham,19,ecological explanation
4,Elaham,20,customary
4,Elaham,21,present
4,Elaham,22,ecological explanation
4,Elaham,23,ecological explanation
4,Elaham,24,customary
4,Elaham,25,ecological explanation
4,Elaham,26,customary
4,Elaham,27,customary
4,Elaham,28,customary
4,Elaham,29,ecological explanation
4,Elaham,30,ecological explanation
4,Elaham,31,absent
4,Elaham,32,customary
4,Elaham,33,ecological explanation
4,Elaham,34,customary
4,Elaham,35,customary
4,Elaham,36,customary
4,Elaham,37,ecological explanation
4,Elaham,38,customary
4,Elabik,1,habitual
4,Elabik,2,customary
4,Elabik,3,customary
4,Elabik,4,customary
4,Elabik,5,customary
4,Elabik,6,habitual
4,Elabik,7,customary
4,Elabik,8,habitual
4,Elabik,9,habitual
4,Elabik,10,customary
4,Elabik,11,customary
4,Elabik,12,habitual
4,Elabik,13,habitual
4,Elabik,14,habitual
4,Elabik,15,customary
4,Elabik,16,customary
4,Elabik,17,customary
4,Elabik,18,customary
4,Elabik,19,habitual
4,Elabik,20,customary
4,Elabik,21,absent
4,Elabik,22,customary
4,Elabik,23,habitual
4,Elabik,24,customary
4,Elabik,25,customary
4,Elabik,26,customary
4,Elabik,27,customary
4,Elabik,28,customary
4,Elabik,29,habitual
4,Elabik,30,customary
4,Elabik,31,present
4,Elabik,32,customary
4,Elabik,33,present
4,Elabik,34,customary
4,Elabik,35,customary
4,Elabik,36,customary
4,Elabik,37,present
4,Elabik,38,absent
4,Ognodub,1,habitual
4,Ognodub,2,customary
4,Ognodub,3,habitual
4,Ognodub,4,customary
4,Ognodub,5,customary
4,Ognodub,6,customary
4,Ognodub,7,customary
4,Ognodub,8,absent
4,Ognodub,9,habitual
4,Ognodub,10,customary
4,Ognodub,11,customary
4,Ognodub,12,customary
4,Ognodub,13,habitual
4,Ognodub,14,habitual
4,Ognodub,15,habitual
4,Ognodub,16,habitual
4,Ognodub,17,customary
4,Ognodub,18,customary
4,Ognodub,19,customary
4,Ognodub,20,customary
4,Ognodub,21,ecological explanation
4,Ognodub,22,absent
4,Ognodub,23,habitual
4,Ognodub,24,customary
4,Ognodub,25,customary
4,Ognodub,26,customary
4,Ognodub,27,customary
4,Ognodub,28,customary
4,Ognodub,29,absent
4,Ognodub,30,customary
4,Ognodub,31,ecological explanation
4,Ognodub,32,ecological explanation
4,Ognodub,33,present
4,Ognodub,34,customary
4,Ognodub,35,customary
4,Ognodub,36,customary
4,Ognodub,37,present
4,Ognodub,38,ecological explanation
5,Uossob,1,habitual
5,Uossob,2,customary
5,Uossob,3,customary
5,Uossob,4,customary
5,Uossob,5,present
5,Uossob,6,habitual
5,Uossob,7,habitual
5,Uossob,8,customary
5,Uossob,9,customary
5,Uossob,10,present
5,Uossob,11,customary
5,Uossob,12,customary
5,Uossob,13,habitual
5,Uossob,14,habitual
5,Uossob,15,customary
5,Uossob,16,customary
5,Uossob,17,customary
5,Uossob,18,customary
5,Uossob,19,customary
5,Uossob,20,customary
5,Uossob,21,ecological explanation
5,Uossob,22,customary
5,Uossob,23,ecological explanation
5,Uossob,24,ecological explanation
5,Uossob,25,customary
5,Uossob,26,ecological explanation
5,Uossob,27,absent
5,Uossob,28,customary
5,Uossob,29,customary
5,Uossob,30,ecological explanation
5,Uossob,31,ecological explanation
5,Uossob,32,absent
5,Uossob,33,absent
5,Uossob,34,customary
5,Uossob,35,customary
5,Uossob,36,customary
5,Uossob,37,absent
5,Uossob,38,customary
5,Iat Forest,1,habitual
5,Iat Forest,2,habitual
5,Iat Forest,3,habitual
5,Iat Forest,4,customary
5,Iat Forest,5,customary
5,Iat Forest,6,habitual
5,Iat Forest,7,customary
5,Iat Forest,8,customary
5,Iat Forest,9,habitual
5,Iat Forest,10,customary
5,Iat Forest,11,customary
5,Iat Forest,12,habitual
5,Iat Forest,13,customary
5,Iat Forest,14,customary
5,Iat Forest,15,customary
5,Iat Forest,16,habitual
5,Iat Forest,17,customary
5,Iat Forest,18,customary
5,Iat Forest,19,customary
5,Iat Forest,20,customary
5,Iat Forest,21,absent
5,Iat Forest,22,customary
5,Iat Forest,23,present
5,Iat Forest,24,present
5,Iat Forest,25,customary
5,Iat Forest,26,absent
5,Iat Forest,27,ecological explanation
5,Iat Forest,28,customary
5,Iat Forest,29,customary
5,Iat Forest,30,absent
5,Iat Forest,31,absent
5,Iat Forest,32,ecological explanation
5,Iat Forest,33,ecological explanation
5,Iat Forest,34,customary
5,Iat Forest,35,customary
5,Iat Forest,36,customary
5,Iat Forest,37,ecological explanation
5,Iat Forest,38,customary
5,Ebmog,1,customary
5,Ebmog,2,habitual
5,Ebmog,3,habitual
5,Ebmog,4,customary
5,Ebmog,5,customary
5,Ebmog,6,customary
5,Ebmog,7,customary
5,Ebmog,8,habitual
5,Ebmog,9,habitual
5,Ebmog,10,customary
5,Ebmog,11,customary
5,Ebmog,12,habitual
5,Ebmog,13,customary
5,Ebmog,14,habitual
5,Ebmog,15,customary
5,Ebmog,16,habitual
5,Ebmog,17,present
5,Ebmog,18,customary
5,Ebmog,19,absent
5,Ebmog,20,customary
5,Ebmog,21,customary
5,Ebmog,22,absent
5,Ebmog,23,customary
5,Ebmog,24,customary
5,Ebmog,25,absent
5,Ebmog,26,customary
5,Ebmog,27,customary
5,Ebmog,28,habitual
5,Ebmog,29,habitual
5,Ebmog,30,customary
5,Ebmog,31,customary
5,Ebmog,32,habitual
5,Ebmog,33,customary
5,Ebmog,34,absent
5,Ebmog,35,absent
5,Ebmog,36,customary
5,Ebmog,37,customary
5,Ebmog,38,absent
5,Elaham,1,habitual
5,Elaham,2,habitual
5,Elaham,3,habitual
5,Elaham,4,customary
5,Elaham,5,habitual
5,Elaham,6,customary
5,Elaham,7,customary
5,Elaham,8,habitual
5,Elaham,9,habitual
5,Elaham,10,customary
5,Elaham,11,habitual
5,Elaham,12,customary
5,Elaham,13,customary
5,Elaham,14,habitual
5,Elaham,15,customary
5,Elaham,16,customary
5,Elaham,17,customary
5,Elaham,18,customary
5,Elaham,19,ecological explanation
5,Elaham,20,customary
5,Elaham,21,customary
5,Elaham,22,ecological explanation
5,Elaham,23,customary
5,Elaham,24,customary
5,Elaham,25,absent
5,Elaham,26,customary
5,Elaham,27,customary
5,Elaham,28,customary
5,Elaham,29,absent
5,Elaham,30,customary
5,Elaham,31,customary
5,Elaham,32,absent
